text,language,source,label
"To help prevent the spread of COVID-19, it is essential to follow basic health and safety guidelines. Wash your hands frequently with soap and water or use an alcohol-based hand sanitizer. Maintain a safe physical distance from others and wear a mask in crowded indoor spaces. By taking these simple precautions, you can protect yourself and your community from infection.",eng,machine,1
"Ukudla kwesintu kwesiZulu kulethe udumo olukhulu ezindaweni zokudlela eziseKapa, okwenza lezi zindawo zaziwe kakhulu. Lokhu kusiza izivakashi ukuba zithole ulwazi ngokuceba kwamasiko ethu ngokunambitha izidlo ezilungiswe ngendlela yesintu. Ngokwethula ukudla okufana nesigwaqane nombila, lezi zindawo zigqugquzela ukuziqhenya ngobuyena nokuhlonipha ukuhlukahluka kwamasiko aseNingizimu Afrika. Ngakho-ke, ukudla kwesiZulu kusebenza njengembambiso yamasiko ethu efundisa umhlaba wonke ngokuthi singobani.",zul,machine,1
"The modules include training on what a company and a director is, key persons in a company, responsibilities of a director, personal financial interests and conflict of interest, re muneration of directors and distributions and the board of directors. To register for the training, visit www.elearning@cipc.co.za. Companies Tribunal Dr Mohammed Chicktay, the Chairperson of the CT, explained that the entity helps provide a speedy resolution in company disputes, relating to applications and complaints made in terms of the Companies Act No. 71 of 2008.",eng,human,0
"Ukukhulelwa okungekho esibelethweni (ectopic pregnancy) kuyisimo esiphuthumayo sezempilo esidinga ukunakekelwa ngokushesha ukuze kusindiswe impilo yomama. Lokhu kuqinisekiswa nguDokotela Bushy Mhlari, onguSenior Registrar we-Obstetrics and Gynaecology esibhedlela i-Dr George Mukhari Academic Hospital. UDkt. Mhlari uchaze ukuthi lolu hlobo lokukhulelwa lwenzeka lapho i-embryo ingayohlala ngaphakathi esibelethweni, okungaholela ekutheni igazi liphume kakhulu emzimbeni. Ngakho-ke, abesifazane bakhuthazwa ukuba bafune usizo lwezokwelapha ngokushesha lapho bezwa izimpawu ezingajwayelekile.",zul,machine,1
"Inkantolo ekhethekile isibonise ukuthi ubugebengu abubuyiseli futhi abunqobi. Kukhonjiswe ukuthi ingalo yomthetho inde, ngakho-ke akekho ozophuma ngenxa. Labo abaphumelele ukweba izimali zombuso bangacabangi ukuthi baphumelele, ngoba ubulungiswa buzobafikelela.",zul,machine,1
"UNomagcinandile Suduka, oneminyaka engama-27, ungumlimi osemusha okhulisa ifa lomndeni wakhe ngokutshala izimali zakhe kwezolimo. Ungumnikazi we-4 U and 4 Me Primary Cooperative esigodini sase-Mooiplaas, lapho azama khona ukwakha umcebo ngokusebenza kanzima. Njengamanje, uSuduka uthole uxhaso lwe-COVID-19 oluzomsiza ekuthuthukiseni imisebenzi yakhe nokulwa nobunzima obulethwe yile nkulungwane. Lokhu kuxhaso kuzovula amathuba amaningi okukhulisa imikhiqizo yakhe nokondla umphakathi wasendaweni.",zul,machine,1
"To reduce the risk of becoming a victim of human trafficking, individuals are urged to take proactive safety precautions. Experts advise against walking alone, particularly at night or through deserted areas. It is also essential to remain vigilant and stay informed about activities in one's immediate surroundings at all times. Maintaining high situational awareness is key to ensuring personal security and avoiding potential danger.",eng,machine,1
"Nakuba abenzi bobugebengu bangase bacabange ukuthi baphumelele ngokudabukisa umbuso, iqiniso lithi ubugebengu abubuyiseli. Ingalo yomthetho inde, okusho ukuthi akukho muntu ongabalekela ukuboshwa noma ukuhlawuliswa ngezenzo zakhe ezimbi. Inkantolo ekhethekile iqinisekisa ukuthi ubulungiswa buyafinyelela kubo bonke abaphule imithetho, okuqinisekisa ukuthi wonke umuntu ubhekana nemiphumela yakhe.",zul,machine,1
"To avoid becoming a victim of trafficking, you should avoid travelling alone at night or on deserted streets.It is important that you are aware of your surroundings at all times. Being alert will help spot something that is out of place. If you notice a person or a car following you, find a crowded place and contact the police or someone you trust immediately.Traffickers often use the promise of a job to kidnap their victims and will approach potential victims offering them a job or some kind of opportunity. This form of trafficking can happen anywhere – even on social media, at school, in the mall and outside your house.Make sure you conduct thorough research on potential employers before going to meet them in person for interviews.",eng,human,0
"Ngesikhathi senkulumompikiswano eNdlini Ye sizwe Yabaholi Bendabuko kwaphakamiswa ukuthi okuzokwenza ukuthi uhlelo lweInvestRural luphumelele ukuthi izinhlaka zendabuko ziqeqeshwe, zinikwe ama ndla futhi zicijwe ngama khono. Ababambiqhaza abaningi bachaza ngezinhlelo zomno tho esezisemazingeni athe thuthu okuthuthukiswa. Kusuka kwimisebenzi ye zolimo kuya ekwakhiweni kwemikhiqizo ethile kuya kwezamandla avuselelekayo. Okwakucace bha ukuthi isikhungo sabaholi benda buko siyaqonda ukuthi ukuqeqesheka emsebenzini kuyadingeka emabhizinisini asemakhaya amancane, apha kathi kanye nezinkampani ezincane nemifelandawonye ukuthi babe yingxenye yo mnotho ohlanganisile.",zul,human,0
"Health officials have issued guidance for HIV-positive mothers who are currently breastfeeding. According to the department, it is essential for these mothers to consult with an HIV counselor regarding various weaning methods for their infants. This consultation is intended to help mothers make informed decisions about transitioning their babies to solid foods safely.",eng,machine,1
"According to the Western Cape Department of Health, the intense summer heat increases the risk of dehydration. To prevent this dangerous loss of body fluids, it is essential to drink plenty of water throughout the day. Staying properly hydrated helps your body function efficiently and protects your overall health during hot weather.",eng,machine,1
"As private sector employment expands, more livelihoods are supported and sustained. Goods and services are delivered at a greater scale and the democratic state is able to collect more revenue for social development. The “Ready to Govern” document says that the role of the state should be adjusted to the needs of the national economy in a flexible way, whether it is increasing the public sector in strategic areas or reducing it in others. We will not achieve such an economy without both a strong and capable developmental state and an inclusive, fast-growing private sector.",eng,human,0
"Uhulumeni waseNingizimu Afrika usebenzisa uhlelo lokudla ukuqinisekisa ukuthi abafundi banezisu ezigcwele ukuze bakwazi ukugxila emisebenzini yabo yesikole. Lolu hlelo luhlose ukuthuthukisa imiphumela yezifundo, njengoba ukudla okunempilo kuholela ekutheni abafundi babe nemiphumela engcono. UMnyango Wezemfundo Eyisisekelo ugcizelela ukuthi ukudla okunempilo kuyisisekelo sokusebenza kahle nokufunda ngempumelelo ezikoleni.",zul,machine,1
"In 2014, things took a positive turn when the Department of Basic Education, through ASIDI, issued a tender to build Nkululeko Ralo Primary School. “Construction started in 2018 and the school was completed in 2021, thanks to ASIDI,” says Gilman. Inspiring teaching and learning Basic Education Deputy Minister Reginah Mhaule says the department wants to ensure that the physical infrastructure of every school inspires learners to attend school and learn, and educators to teach. “The building of this school is government’s way of restoring dignity to rural and under-privileged school-going children and their teachers,” she adds.",eng,human,0
"Long processA lack of infrastructure such as fencing, water tanks and electricity meant she only started using the land in 2016.The 49-year-old remembers how she used search engine Google to conduct research on farming. Her baby steps paid off and today, she is the proud owner of Zapa Farm, a successful commercial agricultural en-terprise. She progressed from using her two hectares of land to increase her egg production and grow spinach, kale, green pepper and tomatoes, which she sold locally, to eventually installing two vegetable tun-nels, cultivating 1.5 hectares and building 5 000and 2 000-capacity layer houses. The farm supplies four Wimpy restaurants, Pick n Pay, a Holiday Inn hotel and local spaza shops, among others.“However, we have a shortage as our demand exceeds our capacity and, as a result, we source eggs from other local producers.",eng,human,0
"The passing of Archbishop Desmond Tutu in 2022 served as a poignant reminder of the need for national unity and collective action. The call to work together to strengthen the will of the majority emphasizes the importance of collaboration in upholding democratic values and social justice. By uniting in a spirit of cooperation, people can honor Tutu's legacy of reconciliation and peace. This shared commitment is essential for building a more equitable and inclusive society for all.",eng,machine,1
IVulekamali is an initiative dedicated to empowering the people of South Africa. It was established two years ago by Mgcinimafa Kazwelonke in collaboration with various community organizations. The project's impact was recently recognized with an award at the 17th Sector Innov event.,eng,machine,1
Owners of child development centers are urged to remain vigilant in safeguarding children by strictly adhering to legal vetting requirements. Employers are mandated by law to verify whether their staff members appear on the National Register for Sex Offenders to prevent unsuitable individuals from working with minors. Ensuring these checks are up to date is a critical step in maintaining a safe and secure environment for early childhood development.,eng,machine,1
"COVID-19 cases are expected to decrease in the coming weeks. In response, the government is working tirelessly to ensure that the healthcare sector remains in a stable and strong position. These efforts aim to maintain the efficiency of health services as the impact of the pandemic subsides.",eng,machine,1
"It is not only wrong, but also unsustainable, for businesses to keep their management and ownership structures mostly white or male. It is, after all, the South African public that are the primary consumers of their goods and services. This should be reflected in diversity of hiring and management practices, in ownership and in procurement. Broad-based black economic empowerment will only be achieved through partnership and a shared commitment to transformation.",eng,human,0
"Emva kwezikhukhula, kubalulekile ukuqala ngokuhlanza nokulungisa imvelo ukuze kuqinisekiswe ukuphepha kwabo bonke abantu. Ukubambisana nokusekelana emphakathini kuyisihluthulelo sokwakha kabusha izindlu namabhizinisi ngokushesha nangempumelelo. Kudingeka futhi sifunde kulesi simo ngokusebenzisa izindlela ezingcono zokwakha nokulawula amanzi ukuze kuvikelwe imonakalo esikhathini esizayo. Ngokubekezela nangomqondo omuhle, kungenzeka ukwakha indlela yokuphila eqinile futhi ezimile.",zul,machine,1
"It has become increasingly more expensive to buy food and other essentials, to pay for basic services and to use public or private transportation. While these rising costs affect everyone, low-income households are feeling them the most. The latest Consumer Price Index for April 2022 published by Stats SA shows there has been little respite for hard-pressed South Africans. Food inflation was recorded at 6.2 per cent.",eng,human,0
"Mashego, a resident of Sebokeng in Gauteng, shares how NSFAS funding has been vital in pursuing higher education. Without this financial assistance, they would have been unable to afford tuition fees and other essential study costs. This highlights the significant impact that NSFAS has on helping students from underprivileged backgrounds achieve their academic dreams.",eng,machine,1
"Access to land Government is moving ahead with land reform and anticipates the approval of the Expropriation Bill this year. The establishment of the Agriculture and Land Reform Development Agency will also be finalised this year. “The Department of Public Works and Infrastructure will finalise the transfer of 14 000 hectares of state land to the Housing Development Agency,” the President said. He added that there is enough arable land to support millions of thriving small-scale farmers in poultry, livestock, fruit and vegetables.",eng,human,0
"We were able to respond to this huge and immediate need in our society thanks to the substantial nationwide infrastructure and systems of the South African Social Security Agency and the UIF.There were certainly technical and other glitches along the way, but most of these were speedily resolved. These government agencies did outstanding work to enroll millions of new beneficiaries and ensure they were paid. The support provided by the UIF was a lifeline to struggling businesses and employees. It made the difference between companies remaining open and being forced to close, between jobs saved and jobs lost.This benefited businesses like Sihle’s Brew, a restaurant in Gauteng, which was able to retain its 18 employees because of the TERS scheme.",eng,human,0
"Ingabe uhlela ukuqalisa ibhizinisi? Nakhu konke okumele ukwazi ngokuziqalela eyakho i-B&B. I-B&B, okungukuthi i-Bed and Breakfast, yindawo encane yokuhlala lapho abendlela bethola khona igumbi lokulala kanye nesidlo sasekuseni. Ukuze uphumelele kulolu hlobo lwebhizinisi, kubalulekile ukuba nendawo efanele kanye nezimvume zomthetho ezidingekayo. Lokhu kuvula amathuba amaningi okuzimela nokuzenzela imali usebenzisa ikhaya lakho.",zul,machine,1
"Severe droughts, characterized by extended periods of minimal rainfall, are leading to critical water shortages. According to Dr. Mathieu Rouault, an expert from the University of Cape Town's Department of Oceanography, these conditions pose a significant threat to water security. Efforts are currently being intensified to develop sustainable strategies to combat the impacts of these prolonged dry spells.",eng,machine,1
"Progress has already been made in restoring operations at the Port of Durban, opening alternative routes for trucks to access the port terminals and clean up debris in the harbour.",eng,human,0
"The money collected by SARS finances service delivery and infrastructure. Through the R17.8 trillion that SARS has collected since its establishment in 1997, we have been able to build more social infrastructure like clinics, schools and hospitals, upgrade and build new roads, and support society’s most vulnerable through social grants and other measures. When tax revenue collection systems and their supporting legislation are efficient, uncomplicated and equitable, it incentivises greater compliance. Restoring stability and credibility in SARS was among my foremost priorities when I was elected President in 2018.",eng,human,0
"Traditional Zulu cuisine is putting a Cape Town eatery on the map, offering visitors a true taste of South African heritage. Driven by a desire to showcase the country's authentic identity, the owner uses indigenous dishes to provide tourists with a deeper understanding of the nation's diverse culture. This unique culinary venture is successfully bringing the bold flavors of KwaZulu-Natal to the heart of the Mother City.",eng,machine,1
"A total of 9,556 individuals, the majority of whom were women, were victims of rape between Ntulikazi and Mandulo in 2021. This figure represents a 7% increase compared to the previous reporting period. The statistics highlight a significant rise in the prevalence of gender-based violence during this timeframe.",eng,machine,1
"We stand in profound admiration of the courageous men and women dedicated to the noble calling of healthcare. Through immense sacrifice and tireless effort, these professionals have shouldered a heavy burden to ensure the well-being of others. As the front-line warriors in the fight against the pandemic, their resilience and unwavering devotion remain an inspiration to us all.",eng,machine,1
"The National Disaster Management Centre has been coordinating all spheres of government in their efforts to provide humanitarian relief to the many households that have been affected. It has been pleasing to see the non-governmental organisation community, business and relief organisations joining in working with government to provide much-needed relief assistance. All these stakeholders have provided food, clothes, blankets, dig nity packs and school uniforms to vulnerable families to meet their basic needs. Sheltering services are currently being provided to over 7,000 people in the four most affected districts in KwaZuluNatal.",eng,human,0
"IVulekamali wuhlelo olwasungulwa eminyakeni emibili edlule ngu Mgcinimafa Kazwelonke ngokubambisana nezinhlangano zomphakathi eziningi. Le projekthi ihlonishwe ngokuthola umklomelo emcimbini we-17th Sector Innov ngenxa yomsebenzi wayo omuhle. Inhloso yalo hlelo wukuhlomisa abantu baseNingizimu Afrika ngokubanika amakhono nezithuba zokuthuthuka. Ngale ndlela, abantu abaningi bayakwazi ukuzithuthukisa nokwakha ikusasa eliqhakazile.",zul,machine,1
"Some people have suggested that we must make a choice between, on the one hand, a developmental state that plays a vital role in economic and social transformation, and, on the other, a vibrant, expanding private sector that drives growth and employment. The reality is that we need both. We need a capable developmental state and a dynamic and agile private sector. We need them to work together and complement each other.",eng,human,0
"In the UK and the French capital, Paris, public exercise is limited to certain hours and within a certain distance of one’s home.Containment and prevention measures similar to ours are in place in a number of countries. For example, alcohol sales during lockdown have been either restricted or banned in a number of territories and by local governments, including parts of Mexico, Hong Kong and Greenland, which last month imposed a ban on alcohol sales during lockdown to limit infection but also ‘to curb violence against women and children.’There has been much public comment on government’s decision to extend the prohibition on the sale of tobacco products into level 4. A decision like this is bound to be controversial, but it is wrong to suggest that there are Ministers or a President doing and saying whatever they want on this matter.On 23 April, I announced that cigarette sales would be permitted during level 4. This was based on the view of the National Coronavirus Command Council (NCCC), and which was contained in the draft framework that was published for consulation.After careful consideration and discussion, the NCCC reconsidered its position on tobacco.",eng,human,0
"The household annual income for students with a disability should not be more than R600 000. “In the current academic year, NSFAS has funded over 700 000 students, 248 242 at TVET colleges and 481 339 at universities (students with registrations data). This is a 20 percent increase from the previous year when we compared registration data received in the same period of 2019 versus 2020,” says Minister Nzimande. NSFAS accounts for 40 percent of the undergraduate population at universi ties and 70 percent at TVET colleges.",eng,human,0
"These include the local government elections, the COP26 climate conference and the Intra-African Trade Fair. Another important reason for holding it next year is that there will be far greater COVID-19 vac-cination coverage by then, making both travelling and gathering easier.Although the fourth Investment Conference has been held over by a few months, our ambitious investment drive conti-nues. Even in the midst of the challenging economic environment caused by the COVID-19 pandemic, which was exacerbated by the vio-lence and destruction that occurred in parts of Kwa-Zulu-Natal and Gauteng in July, companies continue to make good on their commit-ments and to look for other investment opportunities in South Africa. In the last year alone, nearly R120 billion of investment commitments flowed into project con-struction or expansion.",eng,human,0
"Ukwesekwa kwamabhizinisi kusemqoka kakhulu ekuthuthukiseni umnotho kanye nokuvikela amathuba emisebenzi. Kubalulekile ukuthi abanikazi bamabhizinisi bathole izeluleko zezimali nokuqeqeshwa ukuze bakwazi ukumelana nezinselele zomakethe ngaphandle kokuba zaphoqeleka ukuba avale. Ngakolunye uhlangothi, ukusekela abasebenzi ngokubanika imivuzo efanele kanye nokuvikela amalungelo abo kwenza ukuba kube nokuzikhandla nokukhula emsebenzini. Ngale ndlela, amabhizinisi angakhula aqine, kuqiniseke nokuphila kwemindeni eminingi ethembele kuwo.",zul,machine,1
"The government introduced VAT-free goods in 1991 to provide financial relief to low-income households. This initiative allows consumers to save money by purchasing essential items that are exempt from value-added tax. Since its inception, the list of products qualified for this exemption has continued to expand.",eng,machine,1
"“Kuzoba bucayi kakhulu, njengoba siqalisa lo msebenzi, ukuthi zonke izinsiza esizitholayo zisetshenzi-selwe lokho okuhlosiwe ngazo futhi zifinyelele kulabo ezibafanele. Angeke siyivumele inkohlakalo, ukungaphathi kahle noma ukukhwabanisa kwanoma iluphi uhlobo,"" kugcizelela uMongameli. Usizo oluzigaba zintathu UMongameli u-Ramaphosa uthe uhulumeni uzobhekana nale nhlekelele ngezigaba ezintathu. Uzoqale agxile ekusizeni abantu ngokushesha, kuqinisekiswe ukuthi wonke umuntu othintekile uphephile futhi izidingonqangi zabo zikhona.",zul,human,0
"There is a cross-cutting focus on graduates, with opportunities for nurses, science graduates, artisans and others.The stimulus will also protect jobs in vulnerable sectors that have been hit hard by the pandemic. Support will be provided to Early Childhood Development practitioners, mainly self-employed women. Over 74,000 small farmers will also receive production input grants.As a nation, we need arts and culture to lift our spirits once more – the stimulus provides new funding to help the sector back onto its feet, including support to digital content-creation and expansion of e-commerce platforms.This will enable artists to adapt to the new market conditions that the pandemic has imposed on us all and to seize new opportunities for growth.A critical enabler for wider job creation, made more important by the pandemic, is connectivity. To overcome the digital divide, the stimulus will provide affordable, high-speed broadband to low-income households through innovative connection subsidies and the expansion of free public WiFi.As our country recovers from the devastation of the Coronavirus pandemic, we are in no doubt as to the size of the task before us.",eng,human,0
"To avoid falling victim to human trafficking, it is essential to avoid walking alone, especially at night or in deserted areas. Staying alert and remaining aware of your surroundings at all times can significantly reduce your vulnerability. By exercising caution and staying informed about local activity, you can better protect yourself from potential danger.",eng,machine,1
Thirty farmers from the Tafelkop community have had their dreams realized after receiving official land title deeds. These titles were handed over by President Cyril Ramaphosa following a land allocation by the Department of Public Works and Infrastructure. This initiative aims to empower the local community by providing legal ownership of their farming land.,eng,machine,1
"There is growing public frustration and anger at the levels of crime in our country. The recent robbery and gang rape of eight young women in Krugersdorp caused nationwide outrage and led to calls for decisive action against armed illegal mining gangs operating in the area. The South African Police Service is to be commended for its decisive actions over the past three weeks in response to the gang rape and criminality in the area. However, communities have rightly pointed out that it should not take a high profile crime for action to finally be taken against criminality.",eng,human,0
"Ukukhulelwa okungekho esibelethweni kwenzeka lapho i-embryo ikhula ngaphandle kwesibeletho, imvamisa emtubeni we-fallopian. NgokukaDoktere Bushy Mhlari, onguSenior Registrar e-Dr George Mukhari Academic Hospital, lokhu kuyisimo esiphuthumayo sezempilo esidinga ukwelashwa ngokushesha. Uma kungelashwa, kungaholela ekutheni uthambo lwe-fallopian luqhume, okungadala ukugcwala igazi okungaba yingozi empilweni yomama. Ngakho-ke, kubalulekile ukubona udokotela ngokushesha lapho kuzwakala ubuhlungu obubukhali esiswini nokugcwala igazi.",zul,machine,1
Uhlelo lukaHulumeni lwezokuxhumana nokudluliswa kolwazi luhlinze ngezinkulumo ezenziwa ngezobuchwepheshe ezaziwa ngeVuk Talks. Lezi zingxoxo zibanjwe ngenhloso yokunikeza ukuqeqeshwa kwamahhala kanye nezinsiza zokwenza amabhizinisi ukuze kugqugquzelwe amandla emphakathini. Lolu hlelo luhlose ukusiza abantu ukuba babhekane nezinselelo ngokunikeza ulwazi nendlela yokuthuthukisa amabhizinisi abo.,zul,machine,1
"Colonel Mtsholi Bhembe, a spokesperson for the Mpumalanga police, is urging the community to report cases of abuse and harassment. He emphasizes that cooperation between the public and law enforcement is essential to effectively combat these crimes. By speaking out, victims are encouraged to reclaim their power and allow the police to fulfill their duty of ensuring safety.",eng,machine,1
"The South African government is championing the belief that nutritional security is fundamental to academic success. Through initiatives led by the Department of Basic Education, students are provided with healthy meals to ensure that no child has to study on an empty stomach. By eliminating hunger in the classroom, the program enables learners to focus fully on their lessons and improve their overall performance. Ultimately, these efforts prove that well-nourished students are better equipped to reach their full potential.",eng,machine,1
"Wake wasebenza esuphamakethe yendawo isikhashana, kodwa umse-benzi wokuba yisicishamlilo wamkhanga. “Ngabona izicishamlilo zidlubhe umfaniswano wazo, zihamba ngamaloli akhona abomvu namakhulukazi. Ngaleso sikhathi ngaqala ukuba nentshisekelo futhi ngafuna ukwazi kabanzi ngalo mse-benzi,” kusho u-Arendse. U-Arendse wayengomunye wababephothule izifundo zabo esikhungweni sikahulu-meni waseNtshonalanga Kapa sohlelo lokuthuthukisa intsha, i-Chrysalis Academy ngowe-zi-2016.",zul,human,0
"“To date, government has redistributed over five million hectares of land, to-talling around 5 500 farms, to more than 300 000 beneficiaries.” So far, the land restitution process has benefited over two million land claimants and resulted in the transfer of around 2.7 million hectares.“Land reform isn’t just in the interests of redress, justice and social cohesion. It is also about economic development. Agriculture and the agriculture value chain can and must transform rural economies,” said President Ramaphosa.Government plans to establish a land and agrarian reform agency to fast-track land reform.“We are looking at how effective our past policies have been. We are going to address this issue of land reform urgently.”Addressing past mistakesThe President said govern ment was working hard to correct what went wrong during the apartheid years and since the start of de mocracy.",eng,human,0
"Abalingani bethu bezinyo nyana zabasebenzi baqinisile uma bethi kumele sivimbele ukuvuza kwezimali zikahulu meni ngendlela ebonakalayo ngokubhekana nenkohlakalo, ukuqeda ukusetshenziswa kwemali okungekho emthe thweni, okungenamiphumela nokuchitha imali. Sizokwe nza lokhu nokunye okuningi. Yize ukuba nomthethosivi vinywa wamaholo abasebe nzi bakahulumeni kubalule kile ukuletha uzinzo ezima lini zikahulumeni, ukwenza ngcono ukusebenza komkha kha kahulumeni kubaluleke kakhulu uma sifuna ukwakha umbuso onekhono, nose benza kahle. Sidinga abantu abaningi abalungile ezikhu ndleni ezilungile.",zul,human,0
"It is a country where the law applies equally to any citizen. We now have a government of the people, for the people and by the people.When the apartheid regime triumphantly paraded its racist Constitution to the world 60 years ago, it had misplaced confidence that it would endure.In an unanswered letter to Verwoerd a month before the republic was declared, Nelson Mandela affirmed the liberation movement’s rejec-tion of the forcibly imposed white republic. He said that no Constitution or form of government decid-ed without the participation of the African people would enjoy moral validity. Indeed no system that en-trenches the systematic de-nial of people’s rights can be sustained.",eng,human,0
"Usuku lwe-27 kuMbasa ngo-1994 lwalubaluleke kakhulu ngoba iNingizimu Afrika yaba nokhetho lokuqala lwentando yini. Izimpawu zezwe, okuhlanganisa iflegi, ihubo lesizwe, nesiphandla sesizwe, zimele ukuhlangana nokwehlukahlukana kwabo bonke abantu baseNingizimu Afrika. Lezi zimpawu zisikhumbuza ngenkululeko esiyitholile nangobunye bethu njengesizwe esilodwa. Zigubha ubucanse bokwehlukahlukana kwezamasiko nezilimi ezikhona ezweni lethu.",zul,machine,1
"“The fund has played a pivotal role in supporting the national health response and alleviating the humanitarian crisis that confronted our country and our people.”He thanked everyone who contributed to the fund, including some Members of Parliament, and other initiatives to support those affected by the pandemic. The President also paid tribute to the many healthcare and frontline workers who play a key role in the fight against COVID-19. “The nation owes a great debt of gratitude to the dedicated health workers and to other frontline staff who put their own health and lives at risk to care for the ill and the vulnerable during this period,” he said. – SAnews.gov.za",eng,human,0
"Kukhona imibuzo eminingi ephenduliwe mayelana nemigomo ye-COVID-19 ukuze kucace iqiniso. Kubalulekile ukwazi ukuthi angeke neze udale igciwane noma uhlonzwe njengonegciwane emva kokugomwa. Futhi, kucaciswe ukuthi akukho kunesinjana ye-microchip emigomweni eyenzelwe ukulandela umkhondo wabantu. Lokhu kuhlose ukususa ukungaqiniseki nokwesaba phakathi komphakathi.",zul,machine,1
"UMdletshe, umshayeli wezikebhe owaziwayo, usebenzela kanzima futhi ushisa izikhotha emsebenzini wakhe. Lo mshayeli ongowokuda eSayidi, ufunde e-St Faiths lapho athola khona imfundo yakhe. Uveza ukujabula kwakhe ngokukhumbula izikhathi zakudala ethi, “Kwakumnandi kakhulu lapho ngakhulela khona.” Ukuzimisela kwakhe kukhombisa ukuthi imvelaphi yakhe ibambe iqhaza ekufikeleleni kulokhu.",zul,machine,1
"Kuyaqhubeka nokukhombisa ukuthi lapha KwaZulu-Natali siyindawo ekahle kwaba tshala izimali. Kuthu mela nomlayezo kulabo abalokhu bengabaza ukuthi i-Durban iyindawo ekahle ngokuphathelene nokutshalwa kwezimali,” kusho Ungqongqoshe Wesifundazwe Wokuthuthu kiswa Kwezomnotho, Ezokuvakasha Nezindaba Zemvelo uSihle Zikalala ngesikhathi sokwethulwa kwemboni. Wathi amathuba okuqala okuqashwa azoqhamuka kule nkampani azoba ne-sandla ekwandiseni isibalo sabantu abanamakhono esifundazweni. Omunye wabasebenzi ofunde wagogoda izifundo zobunjiniyela uSthembiso Mthembu okujabulela kakhulu ukuthi useyasebenza.",zul,human,0
"As a result of SARS’ turnaround there has been improved compliance in personal income tax, corporate income tax and Pay as You Earn. SARS is taking the wind out of the sails of tax dodgers, beneficiaries of the proceeds of crime, and those involved in corrupt activities. It is well-established that ‘the taxman’ is one of the most efficient tools to combat corruption. In cases where an individual’s lifestyle does not match what they declare, SARS has been conducting lifestyle audits.",eng,human,0
"South Africa has taken a leading role in the global fight against tuberculosis (TB), emphasizing that patient support is crucial to eradicating the disease. To strengthen these efforts, the United States Agency for International Development (USAID) has intervened by providing critical assistance. This collaborative initiative aims to improve healthcare outcomes through enhanced support systems for those affected by TB.",eng,machine,1
"Obakeng Mabotja, the Station Manager at Matimba Power Station, has highlighted the severe impact of electricity shortages in South Africa. He stated that the lack of adequate power supply is having a devastating effect on the daily lives of citizens. According to Mabotja, these ongoing energy challenges continue to disrupt essential services and hinder societal wellbeing.",eng,machine,1
"Nakuba ingekho imiqulu esishicilelwe netshengisa ubungozi obungako kwiziguli ezinesifo sofuba (i-TB) kodwa Inhlangano Yezempilo Emhlabeni yexwayise ngokuthi iziguli ezine-TB zingaba nemiphumela emibi uma zingatheleleka nge-COVID-19.”Uthe ukuvalwa ngokusemthethweni kokuthengiswa kukagwayi kulesi si-gaba sokuvalwa kokusebenza kwezinto ezweni jikelele kwenziwa ngentshisekelo yokukhathalela impilo ya-bantu bakithi. Ukuthengiswa kukagwayiUMongameli u-Cyril Ramaphosa wenza isime-mezelo esisemthethweni kulesi sigaba sesine, ne-sasihambisana nokuvulwa kokuthengiswa kukagwayi kodwa-ke sabe sesishintshwa lesi sinqumo emva kokuhlangana noMkhandlu KaZwelonke Olawula Igciwane le-corona kanye nabanye abadlala izindima ezahlukahlukene.U-Dkt. u-Egbe uthi ngaphandle kobungozi obuza ngqo nokubhema, ugwayi uvame ukwatshelwana phakathi kwabangani kanti lokho kubhebhethekisa ukuthelelana komphakathi ngaleli gciwane.“Khumbula ukuthi, abantu baye bayalwa ukuba bangazithinti emlonyeni, ekhaleni kanye naseme-hlweni. Nokuyaye kuthi uma umuntu ebhema, bese eyahluleka ukulandela lowo mkhuba wenhlanzeko,” kusho u-Dkt.",zul,human,0
"Si-zwile ngezenzo eziholele ekuntshontshweni kwezigidigidi zamarandi zemali kahulumeni. Sizwile ukuthi zingakanani izikhungo zikahulumeni kanye nezi-nkampani ezenganyelwe ngumbuso ezicekelwe phansi ngamabomu. Lolu hlobo lokuvezwa obala, ubukhulu nokujula kokuqhwagwa kombuso akwenzekanga nje esithe, kepha kwasakazwa ezweni lonke jikelele. Ngoku -vumela bonke abantu baseNingizimu Afrika ukuthi balandele inqubo yekho mishana, kusizile ukufaka ukuzethemba komphakathi entandweni yethu yeningi labantu ngendlela ekhuthaza ukuvuleleka kanye nokwenza izinto ngendlela esobala.",zul,human,0
"Niyethulelwa, representing the Government Communication and Information System (GCIS), is providing official communications in both English and isiZulu. This bilingual initiative is designed to bridge information gaps and reach a wider audience. It aims to ensure that vital government updates are accessible to a diverse population. These resources are currently available for public use.",eng,machine,1
"Both the public and private sectors are viewed as essential drivers of sustainable economic growth. While some argue for a choice between a developmental state leading socio-economic transformation and a market-led private sector, others emphasize the need for collaboration. Ultimately, a synergistic partnership between government and private enterprise is seen as the most effective way to achieve broad economic development.",eng,machine,1
"IVulekamali is an initiative dedicated to empowering people across South Africa. It was launched through Ingosi, an organization founded two years ago by Mgcinimafa Kazwelonke in collaboration with various community organizations. The project's innovative approach was recently recognized with an award at the 17th Sector Innov event.",eng,machine,1
"They call for cooperation, not conflict. Compromises and trade-offs will have to be made.We are all in this together, and we share a collective re-sponsibility to take the oars, to row in unison and steer our country through these stormy waters.",eng,human,0
