text,language,source,label
"“Ngokohlelo lokuvota, iziboshwa zithathwa ngo kuthi zibhalisele ukuvota ezifundeni zokuvota lapho ziboshwe khona. “Amalungu emindeni alabo abagqunywe emajele kucelwa ukuba athumele omazisi babo ngaphambi kosuku lokubha lisela ukuvota,” ngokusho kukaMashinini. Ukubhalisela ukuvotaI-IEC ithemba ukuthi abavoti, asebebhalisile, bazothatha leli thuba bavakashele izikhungo zabo zokuvota babheke ukuthi babhalisile, ikakhulukazi baqinisekise futhi balungise amakheli abo. Nakhu okufanele ukwazi: • Zonke izakhamuzi zase Ningizimu Afrika ezine minyaka yobudala eyi-16 nangaphezulu ezinomazisi osemthethweni zingabhali sela ukuvota (nakuba kuyila bo abaneminyaka eyi-18 ngo suku lokuvota abangavota).",zul,human,0
"Ukunyuka kwezindleko zokuphila kulezi zinsuku kudala ubunzima obukhulu emindenini eminingi, ikakhulukazi ekuthengeni ukudla nasekubhadaleni izinsiza eziyisidingo. Lokhu kubiza ukuthi sishintshe indlela esiphila ngayo ngokusebenzisa amasu okonga nokulawula izindleko zethu. Kubalulekile ukuba sibambisane futhi sisekelane emphakathini ukuze sikwazi ukumelana nalezi zinselelo. Ngokuhlela kanye nokwabelana ngezinsiza, singanciphisa umthwalo wezindleko futhi siqinisekise ukuthi wonke umuntu uyaphila.",zul,machine,1
"Kodwa-ke bakwenza lokho. Abanye abantu abayizi 17 000 abaqashwe kuhulu meni kazwelonke nasezifu ndazweni bathumela izicelo ngethemba lokwengezela imi holo yabo ngemali ebekelwe labo abantulayo. Ngo kubheka isidingo ezweni, leso abasebenzi bakahulumeni abasaziyo nabo kamhlophe, le nhloso yamabomu yokweba imali kahulumeni ayixoleleki. Uhulumeni manje uthatha igxathu lokuzama ukugwema lolu hlobo lokuhlukumeza futhi uzolwisana nanoma ngubani osemkhakheni kahu lumeni obandakanyeka kulesi senzo esibi.",zul,human,0
"Lapha wafunda khona ukuthi ushayelwa kanja ni umkhumbi wempahla, maphakathi nolwandle fu -thi bema nasemachwebeni ahlukahlukene e-Europe, e-Afrika nase-Asia ngemi sebenzi ehlobene nemithwa lo kanye nezinhlolovo zezo kuphepha. Wathola iziqu zakhe zo kuqala eneminyaka enga ma-25, ngenkathi epho thula iziqu zakhe zeMa ster’s kuPort Operations ngesikhathi esifanayo. Iziqu zakhe zeMaster’s zimenze wafaneleka ukuba umsha yeli wezikebhe oqeqeshi we. “Lokhu kwakuyinsele le enkulu kakhulu kimina ngoba ukuba umshayeli wezikebhe akudingi ukuba umuntu abe neziqu zemfu ndo, kudinga iS1, S2 no kuqeqeshwa olwandle.",zul,human,0
"Isikhulu Sokhetho Esiyinhloko, uSy Mamabolo, usazisa ukuthi ukubhalisela ukuvota kuzoba ngoNdasa wezi-2018. Ubike ukuthi zonke izikhungo zokuvota eziyizi-22 612 zizobe zivulekile ngempe-lasonto mhla ziyi-10 kanye nomusis mhla ziyi-11 kuNdasa. Lezi zikhungo zizovula iminyango yazo kusukela ngele-8 ekuseni ukuze abezweni bakwazi ukubhalisa.",zul,machine,1
"Ngozi-2018, kwakubanjelwe iNgqungquthela Yotshalomali yeSibambe ngenhloso yokwakha isisekelo sotshalomali olusha. Le ngqungquthela yaba yingxenye yomkhankaso wokukhuphula isigidigidi semali engu-R1.2 bili, eyayibhekiswe ekutshalweni kwemali eminyakeni emihla nje. Lolu hlelo luhlose ukusebenzisa le mali ukwakha isisekelo esiqinile sotshalomali.",zul,machine,1
"Kubalulekile ukuhlela imali yakho ngobuhlakani, ikakhulukazi ngesikhathi samaholide. Ukuchitha imali ngendlela engafanele ngelinye iholide likaKhisimusi kungaholela ezikweletini ezingashayiwa, okungaba nomthelela omubi empilweni yakho. Ngakho-ke, kumele sigweme ukuthenga izinto esingazidingi, kodwa sigxile kulokho okubalulekile. Ukwenza lokhu kuzosisiza ukuba siqale unyaka omusha sizizwe siphephile ngokwezezimali.",zul,machine,1
iPhiko likaHulumeni lwezokuXhumana Nokudluliswa Kolwazi (i-GCIS) yinhlangano ekuletha imininingwane ebalulekile kubantu bakithi. Inhloso yayo enkulu wukuqinisekisa ukuthi zonke izakhamuzi zazi ngezinhlelo kanye nezinsiza ezihlinzekwa nguhulumeni. Lokhu kusiza abantu ukuba bathole amalungelo abo futhi bathuthukise izimpilo zabo ngokusebenzisa usizo lukaHulumeni. Kubalulekile ukuthi wonke umuntu ahlale azi ukuze abe nengxenye ekuthuthukiseni izwe lethu.,zul,machine,1
"“Uma ufika eKapa, kungenzeka ungatholi ukuthi kahle kahle iNingizimu Afrika iyizwe elinjani, ngakho-ke ngathatha isinqumo sokuthi ngibe yimina ngokudla kwesintu ukuze ngizo-bonisa izivakashi ukuthi sidla ini. Njalo ekuseni ngizitshela ukuthi ngilandisa ngobumina; indlela mina engichaza ngayo ukuthi kuyini ukudla kwesiZulu. Ngiyathemba ukuthi abantu bazokwamukela njengoba kunjalo. Siyathemba ukwenyusa izinga lokudla okwejwayelekile sikubeke emgangathweni.",zul,human,0
"Ngisenethemba lokuthi sizoba nomcimbi wokuthwala iziqu, kodwa lokhu kungenzeka kungenzeki ngenxa yobhu bhane lwegciwane lecorona ,” ubeke kanjalo. Imboni yezokwakha igcwele kakhulu amadoda. “Esikhathini esiningi, abantu besifazane benziwa bazizwe bengelutho ngenxa yokuthi ikhono labo lokuletha uguquko luyangatshazwa. Ngezinye izikhathi bashaywa indiva uma bekhuluma.",zul,human,0
"Central Application Clearing House, ebizwa ngokuthi yi-CACH, umzamo wesikhashana woMnyango Wemfundo Ephakeme Nokuqeqesha yasungulwa uMnyango Wemfundo Ephakeme Nokuqeqesha ukuze isize abafundi abafuna izikhala zokufunda ezikhungweni zemfundo ephakeme abafisa ukungena oHlelweni LweMfundo Elandela Ukuqeda Isikole Nokuqeqeshwa (i-PSET) kodwa kungenzeka ukuthi ibhekene nesimo lapho: Befake isicelo kusenesikhathi ezikhungweni zemfundo abazikhethile kodwa izicelo zabo zachithwa, manje osekuphele isikhathi sokubhalisa kwesinye isikhungo. Labo abazoba ngabafundi abangasifakanga isicelo ngoba bengakwazanga ukuthola imiphumela edingekayo kuBanga le-11 ukuze babhalise kodwa bathole ukuthi imiphumela yabo yeBanga le-12 iyahlangabezana nalokho okudingekayo ukuze babhalise. Abangazange basifake isicelo ngesikhathi ngenxa yesizathu esithile noma abangazange basifake nhlobo isicelo. Abangazi nhlobo ukuthi bazofundani lapho beqeda umatikuletsheni.",zul,human,0
"Inkohlakalo emisebenzini kahulumeni iyinkinga enkulu ekumele silwisane nayo sonke. INombolo Ephuthumayo Kazwelonke Yokulwisana Nenkohlakalo yenzelwe ukwenza kube lula kumalungu omphakathi ukuthi babike lezi zenzo ngendlela ephephile. Ngokusebenzisa le nombolo, ungakwazi ukunikeza imininingwane ebalulekile ukuze kwenziwe uthando lwezimiso zomthetho. Ukubika inkohlakalo kusiza ekwakheni uhulumeni othembekile nokulwa nobugebengu emisebenzini yomphakathi.",zul,machine,1
"Indaba kaMabitsela isikhombisa ukuthi ukwebiwa kukamazisi kuyingozi ngoba izigebengu zingathatha imali-mboleko egameni lakho ngaphandle kwemvume. Ukuze ugweme lokhu, ungabelani ngenombolo yakho yamazisi noma imininingwane yasebhange nabantu ongabazi. Kubalulekile futhi ukuhlola imibiko yakho yesikweletu njalo ukuze uthole masinyane noma yikuphi ukukhishwa kwemali okungahambisani nawe. Ukunakekela imininingwane yakho kuyindlela engcono kakhulu yokuvikela ikusasa lakho lwezezimali.",zul,machine,1
"Emuva kocwaningo olu nzulu nokubonisana no mphakathi, leli thimba lancoma ukuthi kunenye impahla okumele ifakwe ohlwini. Le mpahla ibanda kanya: • Isinkwa esimhlophe• Ufulawa omhlophe• Ufulawa wamakhekhe• Imikhiqizo eqondene nokuya esikhathini kwaba ntu besifazane• Umfaniswano wesikole• Amanabukeni Le thimba laphinde lakhu thaza uMnyango Wezezimali Kuzwelonke ukuthi uqiniseki se ukuthi zonke izinzuzo zoku ngakhokhelwa intela yoku thenga ziba ngezabathengi ku nokuba zibe ngezabakhiqizi. Leli thimba laphakamisa nezinye izindlela zokuqhu beka nokusiza imindeni e mpofu, ngokuqinisa izinhlelo zikahulumeni ezinjengokuhli nzeka ngokudla okunomsoco kwamahhala, ukuhlinzeka ngemikhiqizo eqondene nokuya esikhathini kwabantu besifazane kanye nezibonelelo zomphakathi njengemikhakha okungandiswa imali esetshe nziswa uhulumeni kuyo. Evotini yesabelomali somnya ngo wakhe uNgqongqoshe Nene wathi uhulumeni uzose benzela ukuqinisekisa ukuthi abantu abampofu kakhulu aba linyazwa amazinga e-VAT.",zul,human,0
"Ngonya ka owedlule, u-SARS waphothula ucwaningo lwendlela yokuphila olungama-25 lwenani elingaphezu kwezigidi ezingama-R450 ukuso mbulula ukuphambana phakathi kwemalingena edaluliwe kanye nendlela yokuphila yomuntu. Kucacile ukuthi izi nyathelo esizithathile njengalo hulumeni uku buyisa umthamo, ikhono nokuthembeka kwezi khungo ezibandakanyeka ekulweni nenkohlakalo zinomphumela obona kalayo. Ukuvumelana komse benzi wawo wonke ama-ejensi ezomthetho kuzigqema ekhanda izigilamkhuba: ema phaketheni azo. Izimali zikahulumeni ezapha ngwa zayiswa kwenye indawo ziyabuyiswa futhi labo abathintekayo kulezi zenzo bayashushiswa yizinkantolo zakithi.",zul,human,0
"‘Ihlandla lesibili’ lokwe suleleka amanye amazwe amaningi abhekene nalo into ehlezi ingenzeka na kuthina. Yize imikhawulo eminingi seyisusiwe, lokhu akusho ukuthi ngeke iphinde ibuyiswe uma kungenzeka sibhekane nokukhuphuka kokusuleleka. Lolu bhu bhane luyisimo sokufa noku phila. Kumele sivumelane nesimo futhi sidinga ukuthi siqaphelisise.",zul,human,0
"Ukonga imali kubaluleke kakhulu emindenini enemalingeniso aphansi ukuze kube lula ukulawula izindleko zokuphila. Uhulumeni wethula impahla engenantela ngonyaka ka-1991 ngenhloso yokusiza laba makhaya ukuba athole izimpahla ezidingekayo ngendlela esebenzisekayo. Kusukela ngaleso sikhathi, uhlu lwezinto ezingathelwa intela selukhule kakhulu, okuvumela imindeni ukuthi ithole izinto eziningi ngenani eliphansi.",zul,machine,1
"Ukusabalala kwegciwane le-co rona, okubangela isifo esaziwa nge-COVID-19, sekudlondlobale ngokushesha okuyisimanga, njengamanje selithathwa njengobhubhane emhlabeni-jikelele. Lolu bhubhane alukhethe ndawo namngcele, seluhlasele abancane nabadala, lukhuphuka ngamandla emazweni athuthukile nasathuthuka. Njengoba sekukhuphuke izinga lokuhlolwa kwaleli gciwane, inani labathelelekile eNingizimu Afrika kulindeleke ukuthi likhule. Ngisanda kumemezela isimo senhlekelele sikazwelonke, okunguhlelo lokubhekana nenhlekelele oluhambisana nobukhulu betwetwe kubantu bakithi, umphakathi wakithi kanye nasemnothweni wethu.",zul,human,0
"Uhulumu, ngomnyango wezeMfundo Ephakeme kanye Nokuqeqeshwa (DHET), ukhombise ukuzibophezela ekusekeleni intsha ngokusebenzisa i-CACH, eyinsiza yezobuchwepheshe ebalulekile. Lolu hlelo lubhekiswe ekuxhumaniseni abafundi namathuba amaningi okufunda, ikakhulukazi labo abafuna izikhala zokungena ezikhungweni zemfundo ephakeme njengeyunivesi. Ngokusebenzisa le nkundla, abafundi bathola ithuba eliqondile lokuthola ulwazi olubalulekile oluzobasiza ukuba baphumelele emfundweni yabo.",zul,machine,1
"Uhlelo lokudla esikoleni ludlala indima ebalulekile ekuthuthukiseni impilo yabantwana nasekuqinisekiseni ukuthi abalambi. Ngokunciphisa indlala nokungondleki kahle, lolu hlelo lusiza abafundi ukuba bagxile kakhulu ekufundeni kwabo ngaphandle kokunaka indlala. Lokhu kwenza futhi ukuba ukuhamba kwabantwana esikoleni kuthuthuke, ikakhulukazi ezikoleni ezithola amathuba amancane.",zul,machine,1
"Ezolimo nochunge chunge lwezolimo kunga kwazi futhi kufanele ku guqule iminotho yasema khaya,” kusho uMongameli uRamaphosa. Uhulumeni uhlela ukusu ngula i-ejensi yezomhlaba kanye neyezolimo ukuze kusheshiswe uguquko kwe zomhlaba. “Sibheka ukuthi inqubo mgomo yethu yaphambi lini isebenze ngempumelelo kangakanani. Sizolungisa lolu daba loguquko kwe zomhlaba ngokushesha.”Silungisa ama phutha aphambiliniUMongameli uthe uhulume ni usebenza ngokuzikhandla selokhu kwaqala intando yeningi labantu ukulungisa okungahambanga kahle nge sikhathi sobandlululo.",zul,human,0
"Uma ngabe utshe-ngisa ezinye zalezi zimpawu, njengemﬁ va, ukukhwehlela, noma ukuphefumula kanzima, shayela le nombolo yezimo eziphuthumayo zeCOVID-19 ethi: 0800 029 999 noma thumela igama ‘Hi’ ngeWhatsApp kule nombolo ethi: 0600 123 456.",zul,human,0
"Isibonelo, izinhlangano zomphakathi zivame ukufuna ukwazi ukuthi uhulumeni uhli nzeka kanjani izinsiza, ukuthi izinsiza zixhumene kanjani nesabelomali nokuthi ingabe uhulumeni kazwelonke, we zifundazwe noma wezindawo uyena obhekene nezinsizakalo ezithile. U-Best uthe phakathi kwaba bambiqhaza ababandakanyeka yo kule phrojekthi uMnyango Wezokuhlela, Ukuqapha Nokuhlola; umfelandawonye wezinhlangano zomphakathi Imali Yethu; Umzamo Nesu Lomhlaba Jikelele neSikhungo Sikahulumeni Sokwelule kwa Ngobuchwepheshe. Kuwo wonke amazinga enza izinqumo nakuzo zonke izinhlaka zikahulumeni, kukhona abamele uhu lumeni nomphakathi, kusho yena. Ekhuluma egameni lezinhlangano zomphakathi ezibanda kanyekayo, uZukiswa Kota, inhloko yoHlelo Lokuqapha Nokumelela, Ekuqashelweni Kokuphendula Kukahulumeni Ngakwenzile kanye nomxhu manisi we-Imali Yethu, uthe izinqubo ezibhekene nezabe lomali ezibalule -kile zisemqoka ohlelweni lwentando yeningi labantu.",zul,human,0
"Ukubulawa kuka-Babita Deokaran, isikhulu esiphe zulu sezezimali eMnya ngweni weZempilo e-Gau teng, kuyisikhumbuzo esikhulu sobungozi obuba ndakanyekayo emzamweni wethu wokubambisana woku susa lesi sihlava emphakathini wethu.Ngesikhathi singakazi kahle hle imbangela yokubulawa kwakhe, wayengufakazi oqavile wophenyo lwe-SIU mayelana nokuthengwa kwezinsiza zokuzivikela kulo mnyango. UPhiko Lwamaphoyisa aseNingizimu Afrika (i-SAPS) kanye namaqembu ezo kuvikela azimele abophe abasolwa abayisikhombisa muva nje kufanele banconywe ngomsebenzi wabo. Idokodo labo seledluliselwe kuPhiko loKlebe, kanti futhi uphenyo luzoveza eminye iminini-ngwane yokuthi kungani uNkk Deokaran abulawa.Ngaphandle kwezimo zale nhlekelele, uNkk Deokaran ubeyiqhawe futhi ethanda izwe lakhe. Njengoba ziziningi izingede, ezizibeka engozini enkulu, ezisiza eku vundululeni izenzo zobubi, ukuphatha budedengu, ubugebengu bokuqashana ngobuhlobo kanye nokweba.",zul,human,0
"Ukulungiswa kwendlela ye-N3 kuthuthukisa abantu baseNingizimu Afrika ngokuletha ukulungelelaniswa emgwaqweni. UMnu. Uzondi uthe inkampani yakhe isizenzele igama elihle, wengeza ngokuthi abesifazane banekhono elifanayo namadoda kulo msebenzi. “Siyakuqonda ukubaluleka kwesikhathi nokuhlangabezana nezinhloso zethu sonke ukuqinisekisa ukuthi umsebenzi ufezeka ngendlela esezingeni eliphezulu,” kusho uUzondi.",zul,machine,1
"Kubalulekile ukwazi iqiniso ngemigomo ye-COVID-19 ukuze sivikele impilo yethu. Imigomo ayinalo igciwane eliphilayo, ngakho-ke ayikwazi ukukudala igciwane emzimbeni wakho. Futhi, akukho iqiniso kulokho okushiwo ngokuthi kunemishini efana ne-microchip emigomweni yokulandela abantu. Sicela uthembe ulwazi oluvela kubahloli bezempilo ukuze ugweme ukukholelwa emaqambeni.",zul,machine,1
"Esikubone emhlabeni kusi fundise ukuthi akumele sili nge ikusasa. Amazwe amaningi asexegise imikhawulo, kanti kuzoba nokunye ukuqubuka kwegciwane, okwadinga okunye ukubekwa kwe mikhawulo eqinile. Imibuthano emikhulu, inga ba eyenkolo noma eminye, inakho ukubhebhethekisa igciwane, yize kukhona izinyathelo zokuqhelelana nokusebenzisa isibulalimagciwane. Izigidi zabantu baseNingi -zimu Afrika bezilokhu zihlo nipha ukholo lwazo.",zul,human,0
"Isikimu SomfundazeUNgqongqoshe Pandor ukuqinisekisile ukuthi ukuqaliswa koku sebenza kwesikimu somfundaze ku yaqhubeka nga phandle kwe zinkinga. “Isikimu esisha somfundaze siwuhlelo lukahulumeni waseNingizimu Afrika lokungenelela oluba luleke kakhulu futhi, empele ni, olwabantu baseNingizimu Afrika ngoba yintela yabo ekhokhela lokhu,” kusho yena. Isikimu somfundaze sini kezwa izitshudeni eziqalayo enyuvesi kanye nasemako lishi oKufundela Umsebenzi Wezobuchwepheshe Bezandla Nokuqeqeshwa (ama-TVET), kuwona wonke amazinga e minyaka yemfundo. Ukuze kuxhaswe isikimu somfundaze, imali kahulu meni eyengeziwe eyizigidigidi zamarandi eziyi-7.166 ibeke lwa eceleni ngowezi-2018 – kule mali, eyizigidigidi zama randi eziyi-4.581 ibekelwe izi tshudeni ezifanelekile ezifu nda emanyuvesi, ize ezigidigi di zamarandi eziyi-2.585 yona ibe ngeyezitshudeni zamako lishi ama-TVET.",zul,human,0
"Ngokwenza njalo, zifaka isandla ekwenzeni izinguquko ezi ngeni lasekhaya kanye na semphakathini ngobubanzi.Ukutshala ngqo izimali emphakathini ukuze kwesekwe imisebenzi noku sungula amathuba omnotho azokhiqiza ubugugu bo mphakathi kwenza oku ngaphezu nje kokubhekana nesimo esinzima sokuswe lakala kwemisebenzi.Kuyaphenduleka, ngoba kusetshenziswa izinsiza zikahulumeni ukubhekana nezidingo zomphakathi, ku ngaba amathafa, ukuvikelwa kokudla, ezinye izikhungo zokuthuthukiswa koku khula kwabantwana, noma ukwenza ngcono imigwaqo futhi ifinyeleleke kalula.Kuyinqubekelaphambili, ngoba kuhlinzeka ngokuvikelwa komphakathi nemalingeniso evikelekile kulabo ababhekene nenhlu pheko ngenxa yokungakwa zi ukuthola umsebenzi.Lokhu kungukubekelela ikusasa, ngenxa yokuthi kusekela uhlelo lokuvuse lelwa komnotho ngokuthola ngokuphuthuma okukhulu ukuthi abantu bethu basebenze ukwenza ngcono ingqalasizinda yethu kuzwelonke nakomasipala.Ngokungenelela emizameni, sisungula imisebenzi kulabo abayidingayo, ngesikhathi sishiya umphumela oyohlezi ukhona njalo emi phakathini yonke.Njengezinye izinhlelo zomsebenzi womphakathi emhlabeni jikelele, lo mzamo wamathuba emisebenzi usekela futhi ugcwalisa iqhaza elibalulekile lomkhakha ozimele ekusunguleni imisebenzi. Kuyaphambana-ke, ukuthi uma ukuvuselelwa komnotho kukhuphuka, izinga lemisebenzi emphakathini lizokwehla.Isipiliyoni somsebenzi namakhono azotholwa ngaba zuze kuMzamo kaMongame li Wokusungula Imisebenzi kuzovuselela amathemba okuqashwa ngokusemthe thweni.Isipiliyoni esitholiwe futhi siyindlela eholela ekuziqa leleni ibhizinisi lakho. Aba bambe iqhaza bazothuthu kisa amakhono abo kanye nolwazi lwabo ukuze baqale awabo amabhizinisi, futhi bangasebenzisa imalingeniso ehlinzekwe ngemisebenzi yomphakathi ukuziqalela eminye imisebenzi engabe nzela imali.Ngiqinisekisile ngoku ngaguquki ukuthi isimo esibi se-COVID-19 siyintuba yethuba lokuphinde sakhe kangcono.Kulesi sikhathi sesiphithiphithi, siyobe asizenzeli kahle uma senza izithembiso ezingeke zifezeke ezinyusa amathemba, bese siya phoxeka uma zingafezeki. Yingakho omunye nomunye wemisebenzi nokungenelela kokusekela indlela yokuziphilisa kuxhaswe ngoku gcwele, nohlelo olucace bha lokuqalisa ukusebenza.Umzamo wokusungula imisebenzi awusikho nje ukuzibophezela okufi phele kwesikhathi esithile esikhathini esizayo, kodwa umayelana nokusungulwa kwemisebenzi lapha futhi njengamanje.Umzamo wokusungula imisebenzi ungumphumela wokubonisana okujulile neminyango kazwelonke, yezi fundazwe kanye nomasipala ukuze kwakhiwe ngokushe sha izinhlelo zomsebenzi ezizoqala ukusebenza noma zisatshalaliswe ezinyangeni eziyisithupha.Iminyango ezoqalisa imisebenzi kanye nabanye ababambiqhaza bahlolisiswa ukuthi bazokwazi yini ukuqalisa le misebenzi.Kuzozonke izinhlelo ezingaphansi komzamo wokusungula imisebenzi, amathuba emisebenzi azo khangiswa futhi nokuqa shwa kuzoba neqiniso, kuvu leleke futhi kube sobala.Imigomo esizibekele yona eyangempela, iyisilinganiso esilungile futhi iyafezeka, futhi inezifundo kwesidlule kukhona kanye nemisebenzi emihle yomhlaba.Abantu bakithi bame ngomumo futhi bazimisele ngo kusebenza.",zul,human,0
"IHealth and Welfare Sector Education and Training Autho rity (i-HWSETA) izibophezele ekubhekaneni nokuntuleka kwamakhono okukhulu emkhakheni wezokwelashwa kwezilwane kanye nokuqinisekisa uguquko. Isanda kwethula uMkhakhanso iVeterinary Science Career Guidance Campaign , ngokubambisana noMnyango Wezemfundo Ephakeme Nokuqeqesha, futhi izovakashela izikole zasemakhaya ukukhuthaza abafundi ukuba bacabange ngokuthatha umkhakha wokufundela umsebenzi wezokwelashwa kwezilwane. Imemezele imifundaze engama-60 yokubhekana nokuntuleka okubucayi kodokotela bezilwane ezindaweni zasemakhaya eNingizimu Afrika. ""Imifundaze ibheke kakhulu abafundi basezindaweni zasemakhaya njengoba bengathatha ulwazi lwabo balubuyisele emakhaya,"" kusho uDkt.",zul,human,0
"Ukubhalisa umshado wesintu kubalulekile ngoba kunikeza lo mshado isimo somthetho esivikelekile. Lokhu kusiza ekulondolozeni amalungelo abafazi nezingane, ikakhulukazi mayelana nokuluthola ifa nokusebenzisa izinhlelo zezempembeni. Ngokubhalisa, imindeni ivikelwa ezinkingeni zomthetho lapho kungenzeka ukuba kube nokungaboni ngaso linye ngempahla noma emva kokushona komuntu omunye. Ngakho-ke, ukubhalisa kuqinisekisa ukuthi wonke amalungelo omshado ayavikeleka ngokomthetho wezwe.",zul,machine,1
"Kuyashisa inhliziyo ukubona umehluko omkhulu phakathi kwabaphila ngokunethezeka nalabo abahlupheka kakhulu emphakathini wethu. Kubalulekile ukuthi labo abanazo bazinikele ekusizeni abantu ababuthaka ukuze kuncishiswe lolu hlupho olubuhlungu. Ngokwabelana ngezinto ezincane, singakwazi ukubuyisela isithunzi nokunika ithemba kulabo abazabalazela nsuku zonke. Ubuntu buyasikhumbuza ukuthi siyisizwe esisodwa, ngakho-ke masibambisane ekulwiseni indlala nokushoda.",zul,machine,1
"Sekungaphezu kweminyaka engamashumi amathathu, izwe lethu lazibandakanya emzuku-zukwini oqhubekayo wokulwa ne-HIV kanye ne-AIDS, oseku-dlule nemiphefumulo yabantu abaningi futhi kwadala ubunzi-ma ezimpilweni zabantu kanye nokuhlupheka.Selokhu kwabheduka iCO-VID-19 ezweni, okwaba noku-valwa kwezwe jikelele kanye nengcindezi kwizinsiza zethu zezempilo, ziningi izinsiza ze-HIV , ze-AIDS kanye nesifo sofuba ezikhinyabezekile. Lokhu kuphose inselele kubantu abahlo-layo kanye nabaqala imishanguzo yokudambisa igciwane. Baningi abantu abakuthola kunzima kakhulu ukuyolanda imithi yabo futhi bancane abantu aba kwazi ukufinyelela kwezinye izinsiza nje, ezifana nokusokwa kwabesilisa ngokuzithandela.Ngesikhathi esifanayo, ziningi izifundo esizifunde ngezempilo yomphakathi wethu ekubhe-kaneni nobhubhane lwegciwane lecorona nokungasiqinisa ama-ndla empini yokubhekana ne-HIV kanye neSifo sofuba.INingizimu Afrika isalokhu iqhubeka nokuhamba phambili ngokuba nesibalo esiphezu-lu sabantu abaphila ne-HIVemhlabeni jikelele. Noma kunjalo, kuyakhuthaza, ukuthi eminya-keni eyishumi eyedlule sikwa-zile ukuba nenqubekelaphambili yokwehlisa izinga lokwesule-leka okusha ngegciwane le-HIV emphakathini onenanibantu elilinganiselwa kuma-60%.Kuyakhuthaza futhi ukuthi ukwesuleleka nge-HIV kwama-ntombazane asethombile kanye nabesifazane abasebancane kwe-hle ngamalengiso eminyakeni eyishumi eyedlule.",zul,human,0
"INingizimu Afrika isenza imizamo yokulwa nokuntuleka kwemishini yokuphefumula ezibhedlela. Phakathi kwale mishini kukhona leyo ebizwa nge-Continuous Positive Airway Pressure (i-CPAP), esiza iziguli ezinezimpawu ze-COVID-19 ukuba ziphefumule kalula ngokuzihlinzeka ngomfutho olingene womoya. Lo mnyakazo uhlose ukuqinisekisa ukuthi iziguli eziningi zithola usizo olufanele ukuze kusindiswe izimpilo.",zul,machine,1
"Lesi Sikhwama, esesiqongelele izigidigidi eziyi-R2.61 kuze kube manje, sisize ekutholeni izinsiza zokuzivikela Noma kunjalo, kusenokwentuleka kwezinsiza zokuzivikela, okubandakanya Amabhizinisi aseNingizimu Afrika, i-Naspers, iiUnited Pharmaceutical DistributorsKucelwa bonke abasebenzi bezempilolabantu abahaqwe ilenyuka nje futhi uhulumeni uye wamemezela nakulabo basebenzi bezempilo abangasebenzi kanye nodokotela ukuba baxhumane nezifundazwe zabo. “Siphakamisa isimemezelo kubo bonke ochwepheshe bezempilo, ngisho nalabo asebathatha umhlalaphansi, ukuba baphumele obala futhi bavumele ukuqashwa kabusha – noma kuzoba kungokwesikhashana nje,” kusho uNgqongqoshe uMkhize. Uhulumeni uphinde waphaka odokotela base-Cuba abangama217 ezweni lonke jikelele.",zul,human,0
"Ukunqanda inkohlakalo emisebenzini kahulumeni kusa lokhu kuseqhulwini futhi kuyinselelo enkulu. Njengendlela yokulwa nalokhu, kukhona iNombolo Ephuthumayo Kazwelonke Yokulwisana Nenkohlakalo. Le nombolo yenza kube lula kakhulu kumalungu omphakathi ukuthi babike izenzo zenkohlakalo abazibonayo ukuze kuthathwe izinyathelo ezifanele.",zul,machine,1
Uchithe izinyanga ezingama-46 kanye nendodakazi enemi nyaka emine esikhungweni. Isikhungo samusiza ukuthi avulele owayeyisoka lakhe icala kanye nokufaka isicelo somyalelo wokuvikeleka. Isoka lisahamba ukuqulwa kwecala.“Bangamukela ngezandla ezithokomele emva kokuhlupheka iminyaka eminingi. Ngazizwa ngiphephile.,zul,human,0
"Izindawo ezingama-358 ziqokelwe isifundazwe saseNtshonalanga Kapa, ezizoba nemibhede engaphezulu kwezi-27 500. Izindawo ezingama-395 ziye zahlolwa nguMnyango Wezempilo, ezizoba nemibhede eyi-zi-35 759. Izibhedlela ezingama-32 eMpumalanga Kapa, eziyi-19 KwaZulu-Natali kanye nezili-10 eMpumalanga sezikhonjwe njengezizovuselelwa futhi zilungiswe kabusha njengezibhedlela zesikhashana. Isikhungo iCape Town Inter-national Convention Centre, nokuyisibhedlela esikhulukazi sesikhashana ezweni, sine-mibhede engama-862.",zul,human,0
"Umthetho Obhekelele Udlame Lwasekhaya uvikela ngokugcwele zonke izisulu zodlame lwasekhaya. Ukuhlukumeza kwenzeka ngezindlela ezahlukene, okuhlanganisa udlame lwasemzimbeni, olwasengqondweni, kanye nolwezimali. Kubalulekile kakhulu ukuthi abantu besifazane bazi lezi zinhlobo zokuhlukunyezwa ukuze bakwazi ukuzivikela futhi bafune usizo olufanele.",zul,machine,1
Inhlosonqangi yakhe kwabe kungukukhiqiza izitshalo kuphela. “Ngangidinga izinkukhu ukuze ngizothola umanyolo. Bengihamba ngingena emizini yabantu ukuyowulanda ukuze ngizogcina izitshalo Owesifazane wokuqala waseNingizimu Afrika oyiparatrooperngezolimo UDkt Ethel Zulu uhola phambili epulazini lakhe lapho akhulisa khona izitshalo nezinkukhu azithumela ezitolo ezinkulu. Isithombe ngu-Dkt Zulu.,zul,human,0
