text,language,source,label
"Ukuphinda uhlole abantu abahlangabezana nokugula okungabonakali futhi asebeluleme akunconywa. Umuntu uthathwa njengosephephile ukuba abuyele emsebenzini futhi angaphuma endaweni yokuhlala ngayedwana uma engeke esakwazi ukwesulela abanye ngaleli gciwane. Lokhu kuchaza ukuthi baba nezimpawu zabo zokuqala ezinsukwini ezingaphezu kwezi-10 ezedlule futhi abakabi nazimpawu okungenani izinsuku ezintathu.Ngokuvamile, abasebenzi banga buyela emsebenzini ngaphandle kokuhlola futhi uma: • Beqede izinsuku eziyi-10 eziyimpoqo ukuthi uzihlale endaweni yokugonqa noma yokuhlala ngawedwana.• Labo ababenezimpawu ezimaphakathi noma lezo ezibucayi behlolwa kokwezempi lo.• Beqhubeka nokulandela imi khuba yenhlanzeko yomuntu kanye nokuziqhelelanisa kubantu.• Umqashi egada umsebenzi ukuqinisekisa ukuthi akaphi-ndi asuleleke futhi.• Begqoka izimfonyo, kusuka ngosuku lokuhlonzwa okungenani izinsuku ezingama-21. Ngihlolwe ngatholakala ngi-ngenalo leli gciwane kephangisenezimpawu.",zul,human,0
"UMukhodiwa, odabuka esigodini saseLuheni kuMasipala waseThulame eLimpopo, uthole iziqu ze-Urban and Regional Planning eNyuvesi yaseVenda ngonyaka ka-2016. Ungomunye wabahlomule ohlelweni lwe-MISA, oluyuhlelo olugxile ekusebenzeleni nokusekela abahleli bomumo wedolobha. Lolu hlelo luhlose ukuqinisekisa ukuthi abahlomule bathola ulwazi olubalulekile ukuze bathuthukise imiphakathi yabo ngokuhlela okuhle kwedolobha.",zul,machine,1
"================================================================================================================== Page:2 Vuk’uzenzele2Ncwaba 2022 Ushicilelo 1Isuka ekhasini loku-1EZINGUJIKELELEzami ziphila. Yabe seyilo koza lapho inhlansi yokuba nezinkukhu zenyama. Eminyakeni emibili, sakhi qiza izinkukhu zenyama eziyizi-5 000 futhi saqala nokuphakela izitolo ezi nkulu zasendaweni.”Wongeze ngokuthi izi nkukhu zakhe yizinkukhu eziphilayo futhi azivalelwa, azifakwa zikhulisimzimba. Usebenzisa umanyolo wezinkukhu ukukhulisa izitshalo ezifana nesipinashi, ubhrokholi, iklabishi kanye nophepha.Ngaphezu kwezitolo ezi nkulu, u-Dkt Zulu uphinde aphakele abadayisi base mgwaqeni imikhiqizo yakhe.",zul,human,0
"Namuhla, isizwe saseNingizimu Afrika sibhekene nesimo esinzima lapho imikhuba yoBuntu isihlehlile ngenxa yokugxila ekuzihlaleleni nokuzigqaja okweqile. Ngakho-ke, kukhona umzabalazo obalulekile oguqukayo ozama ukubuyisela inhlonipho, ukunakekelana, kanye nesithunzi somuntu emiphakathini yethu. Lolu hlobo lokubuyisela izimiso ezinhle luhlose ukulungisa izinhlupheko zomphakathi nokwakha isizwe esibumbene nesinokuzithoba.",zul,machine,1
"I-Gauteng on the Move iyihlelo eliklanyelwe ukusiza abahambi bezithuthi zomphakathi eGauteng. Le app isiza ekukhisheni ukudideka ngokunikeza imininingwane eqondile nesheshayo mayelana nezikhathi nezindawo zezithuthi. Ngokusebenzisa lolu hlelo, abantu bangahlela uhambo lwabo kalula futhi bagweme ukulinda isikhathi eside. Kuyithuluzi elibalulekile elenza ukuhamba kube lula futhi kuphephe kakhulu.",zul,machine,1
• Ukuthi izindawo zangaphakathi zingenisa umoya ngokwanele. • Ukuthi ugqoka isifonyo uma ungaphakathi kwesakhiwo kanye nasezindaweni ezigcwele abantu. • Ukuthi ugomela umkhuhlane. • Ukuthi uyazi kumele wenzeni uma unezimpawu ezifana nezomkhuhlane.,zul,human,0
"Ukubhema ugwayi kulimaza ohlelo lophefu-mula, okwenza abantu ababhemayo babe sengozini enkulu yokuthola izimpawu ezibucayi ze-COVID-19. Njengoba le gciwane ihlasela amaphaphu, ukuvalwa kokuthengiswa kukagwayi kungasiza ekunciphiseni ukubhebhetheka kwezifo zokuphefumula. Ngakho-ke, lesi sinqumo sizovikela impilo yabantu abaningi futhi sithuthukise inhlalakahle yomphakathi wonke.",zul,machine,1
"Ngosuku lokuqala lonyaka we-2022, isizwe sabuthana ndawonye esontweni i-St George’s Cathedral eKapa ukuze sizovalelise uMbhishobhi omkhulu uDesmond Tutu. Kwakungumzuzu obuhlungu kakhulu emoyeni wesizwe sonke ngenxa yokulahlekelwa yilo mholi omkhulu. Lolu hlangano lusebenze njengesikhumbuzo sokuba sisebenze ngokubambisana ukuqinisa intando nobumbano lweningi labantu.",zul,machine,1
"Kunezinhlobo ezahlukene zokuhlukunyezwa umuntu angakuhlangabezana nakho ekhaya. Lokhu kubandakanya udlame ngokomzimba njengokushaywa, kanye nokuhlukumeza ngokocansi. Ukuhlukumeza ngokomqondo kwenzeka lapho umuntu ethukwa noma acekelwa phansi ukuzethemba kwakhe, kanti ukuhlukumeza ngokwezezimali kulawula imali ukuze omunye angakwazi ukuzimela. Kubalulekile ukwazi lezi zinhlobo ukuze izisulu zikwazi ukubona ukuthi bahlukunyezwa futhi bafune usizo olufanele.",zul,machine,1
"Ngaphandle uma umsolwa wecala leGBV angabeka izimo ezinqala ukuthi kungani kumele akhululwe ngebheyili, inkantolo kumele inqume ukuthi bavalelwe kuze kuphele ukuthethwa kwecala. Ekuthatheni isinqumo esicelweni sebheyili, izinkantolo ziphoqelekile ukucabangisisa ngezinto eziningi. Okubandakanya imibiko yaphambi kokuthethwa kwecala, ukwesatshiswa okunodlame kosindile, kanye nombono wosindile mayelana nokuphepha kwakhe. Mayelana noshwele, ummangali noma isihlobo sesisulu esashona kumele bakwazi ukuyozimela kwi-bhodi likashwele.",zul,human,0
"Indlela entsha yokulwa nenkohlakalo ezikhungweni zikahulumeni isiqala ukuthela izithelo ezibonakalayo. Lokhu kuza emva kwesithembiso senziwa ngowezi-2018 enkulumweni yesimo sezwe, lapho kugcizelelwa khona ukwenza uguquko olubonakalayo ekulweni nokukhwabanisa. Ngaphandle kokuhlanza iminyango kahulumeni, kuye kwenziwa imizamo eqinile yokulwa nenkohliso emkhakheni ozimele. Lezi zinyathelo zibonisa ukuzibophezela ekwakheni uhulumeni ohlanzekile nothembekile.",zul,machine,1
"Kwavele kwaba khona ushintsho olukhulu eKapa lapho ukudla kwesintu kwesiZulu sekuthathe indawo ebalulekile ezindaweni zokudlela. Umnikazi walolu hlelo uthi isinqumo sakhe sokulethela izivakashi ukudla kwesintu sishaye emhlolweni, ngoba ufuna ukubakhombisa ubuqotho nengcebo yezwe laseNingizimu Afrika. Manje, abantu abavakashela leli dolobha sengaba nethuba lokuzizwa bengenile emlandweni nasebudlelweni besintu ngendlela eyisisekelo. Lokhu kuqinisa kakhulu ukuzigqaja ngobunikazi nobuciko bokupheka kwesiZulu ebunyenyisayo.",zul,machine,1
"Sonke sisebenze njengabahlengi kazi abajwayelekile, aba belethisi, abaqeqeshi babahle ngikazi kanye nabaphathi be zindawo zombili yezamasosha kanye neyohlelo lwezempilo yomphakathi,” kusho yena. Ithimba lihlukaniswe ngokwamaqembu omsebenzi futhi lisebenza ngokushintshana nabasebenzi basesibhedlela, kuya ngokuhambisana nesidingo kuleso sikhungo. Leli qembu okwamanje lihlinzeka ngomsebenzi wokunakekela emagunjini eziguli ayisithupha. “Abasebenzi basesibhedlela bancane kakhulu ukuthi bangakwazi ukubhekana nenani lezigameko njenga manje.",zul,human,0
"Selokhu uMnyango Wezemfundo Eyisisekelo wavulela ukufakwa kwezi celo zesigaba esilandelayo sakamuva sokuqashwa kwabasizi basezikoleni, bangaphezu kwezi-940 000 abantu abasha abafake izi celo enkundleni yokufaka izicelo zomsebenzi ese tshenziswa mahhala ebizwa ngokuthi i-SAYouth.mobi, eyingxenye yohlelo lukazwelonke lwePathway Management Network. Ukusetshenziswa kobuchwepheshe obusha ekuhlinzekeni ngamathuba omsebenzi kwenze uhlelo lokuqasha abasebenzi lwaba lula, lwashesha futhi lwaba ngoluvuleleke kakhulu. UHlelo Loxhaso Lweze misebenzi LukaMongameli luqalise futhi lwalawula ukusebenzisana kwemi-khakha kahulumeni. Izinhlelo zesigaba sokuqala zaqaliswa yiminyango kazwelonke eyi-11.",zul,human,0
"UMongameli Cyril Ramaphosa uphakamise ukuthi iNingizimu Afrika ingase ibe nolimi olusha olusemthethweni. Lesi simemezelo senziwe ngesikhathi sokugcotshwa kweNdlovukazi yesizwe sabaLobedu eGa-Modjadji, eLimpopo. Kubonakala ukuthi ulimi lweKhelobedu luyoba yilo olubhekwe ukuze luthole ukuzikwazisa okusemthethweni.",zul,machine,1
"Phakathi kukaNtulikazi noMandulo kowezi-2021, abantu abayizi-9 556, iningi labo kwakungabesifazane, badlwengulwa, okuyisibalo esikhule ngo-7% kunombiko owedlule. Lokhu kukhula kwezibalo kukhombisa ukuthi udlwengulo nodlwengulo lwabantu (GBV) kuyinkinga enkulu, futhi akukho sizathu esingalungisa lobu budlova. Kubalulekile ukuthi sonke sibambisane ukuvikela abantu, ikakhulukazi abesifazane nezingane, ukuze siqede lolu hlobo lwodlova emphakathini wethu. Inhlonipho nesithunzi kufanele kube yisisekelo sakho konke ukuhlangana kwabantu.",zul,machine,1
"UPhini likaNgqongqoshe Wezempilo, uDokotela Sibongiseni Dhlomo, ugcizelele amalungelo abantu besifazane ngokomthetho mayelana nokukhipha isisu ngendlela ephephile. Uthi wonke owesifazane unelungelo lokuthola lolu hlelo ngaphandle kokukhokha kunoma yisiphi isibhedlela noma ikliniki. Lokhu kukhuthaza ukuthi abesifazane bafune usizo ezikhungweni zezempilo ukuze bavikele impilo yabo ngendlela esemthethweni.",zul,machine,1
"Uma ngabe ngihlonzwa nje-ngoneCOVID-19 , kumele ngi hlale isikhathi esingakanani endaweni yokuhlala ngawedwana?Abantu abahlonzwe njenga-baneCOVID-19 , kepha abangena zo izimpawu, kumele baqhubeke bahlale endaweni yokuhlala ngawedwana ekhaya noma esikhungweni sokuhlala ngawedwana sikahulumeni izinsuku eziyi-10, ukusuka ngosuku othole ngalo imiphumela ethi unaleli gciwane.Labo abanezimpawu ezincane kumele baqhubeke bahlale endaweni yokuhlala ngawedwana ekhaya noma esikhungweni sokuhlala ngawedwana sikahulumeni izinsuku eziyi-10, uku suka ngosuku okwaqala ngalo izimpawu zaleli gciwane.Labo abanezifo ezibucayi, okumele baye esibhedlela, kumele baqhubeke bahlale endaweni yokuhlala ngawedwana izinsuku eziyi-10, ukusuka sebezizwa ngconywana futhi bengasayidingi i-oksijini. Abantu abaneCOVID-19 bangasi-dlulisela kanjani lesi sifo kwabanye?Ngokuka Ngqongqoshe Weze-mpilo u-Zweli Mkhize, abantu abaningi abanalokhu kugula okungabonakali bangalibhe-bhethekisa leli gciwane phakathi kwezinsuku eziyisikhombisa kuya kweziyi-12. Noma kunjalo, abantu abagula kakhulu bangaba nobungozi obukhulu futhi bange sulela abanye ngaleli gciwane isikhathi eside. Ngakube kufanele yini na ukuba ngiphinde ngihlolelwe iCOVID-19 , ukufakazela ukuthi angi senalo leli gciwane, ngaphambi kokuba ngibuyele emsebenzini?Cha.",zul,human,0
"Lokhu kwashiwo nguDkt. Bushy Mhlari, onguSenior Registrar ophikweni lwezeEctopic Obstetrics and Gynaecology e-Dr George Mukhari Academic Hospital, ochaze wathi ukukhulelwa okubizwa phecelezi ngokuthi yiectopic pregnancy akwenzeki ngaphakathi esibelethweni, lapho ukukhulelwa okujwayelekile kwenzeka khona. Wathi ngokujwayelekile, ngemuva kokulumbana kweqanda lowesifazane ne-sidoda sowesilisa okwenze-ka kumashubhu esibeletho, iqanda elivundile lihamba ngamashubhu esibeletho liye esibelethweni esesiku-lungele ukwamukela iqanda lelo, bese lizinamathisela olwelwesini lwesibeletho olubizwa phecelezi ngoku-thi yiendometrial lining bese kwakheka ingane. “Ekukhulelweni okunge-kho esibelethweni, iqanda elivundile lizinamatheli-sa kwezinye izingxenye zomzimba.",zul,human,0
I-Central Application Clearing House (i-CACH) yinkqubo yesikhashana eyasungulwa uMnyango Wemfundo Ephakeme Nokuqeqesha ngo-2018. Inhloso yale nkqubo kwakuwukusiza abafundi abangakatholanga izindawo ezifanele ezizikoleni zemfundo ephakeme. I-CACH isiza ngokuxhumanisa abafundi nezikhungo zemfundo ezinamazinda avuliwe ukuze kube nokulinganiswa kwemifundiso. Lokhu kuqinisekisa ukuthi abafundi abafanelekile bathola amathuba okufunda ngisho noma bengazange bamukelwe ekuqaleni.,zul,machine,1
"Umbiko uphinde ubonise ukunyuka kokusatshiswa kwezintatheli ngonyaka wezi-2020, ikakhulukazi izintatheli zabesifazane e zinkundleni zokuxhumana. Lokhu kusatshiswa akwamukelekile neze, kodwa kuyalimaza uma kuqondiswe ngqo ezintathelini zabesifazane futhi kujwayele ukuthi kuhambisane nokusatshiswa kodlame lwezocansi. Lolu udaba olukhathaza kakhulu futhi ngeke lwamukelwe.Ngaleso sikhathi, siyaduduzeka ngokwazi ukuthi si nabezindaba abakhululekile, nabanamandla abakwazi ukubika ngaphandle kokusaba ukwenzelelwa ngalabo abasemandleni, ngezi ndaba ezibucayi kakhulu zo mphakathi zesikhathi sethu, nokuhlinzeka umphakathi ngolwazi oluyilo, nolunga thathi hlangothi.Ngesikhathi lapho si sebenza ngokubambisana ukwakha kabusha umnotho wethu kanye nomphakathi wakithi phakathi kobhu bhane lwegciwane lecorona , imithombo yabezindaba e namandla ibaluleke kakhulu kunakuqala. Abezindaba baseNingi zimu Afrika badlale indima ebaluleke kakhulu ekuvundululeni ulwazi esilwaziyo namuhla mayelana neqiniso lokugwamandwa kombuso ngabantu abangogombelakwesabo, abantu aba khohlakele kanye namabhi zinisi.Babambelele ekubikeni kwabo izindaba ngisho sebebhekene nokusa tshiswa, ulwazi olungelona iqiniso kanye nokuhlaselwa kwabantu babo.Inkohlakalo iyona nselele esibhekene nayo njengezwe.",zul,human,0
"Ezamandla kagesi zinge nye ingxenye yokukhula. Abafakizicelo abangama-25 abakhethiwe emzuliswa neni wesihlanu woHlelo Lokuthola Abahlinzeki Bogesi Ovuselelekayo Abazimele sebebonke kuli ndeleke ukuthi batshale imali elinganiselwa kwizigi digidi ezingama-R50 emnothweni. Ukwenyuka komkhawulo wokuthola izimvume zokuphehla ugesi kuya kumamegawatts ayi-100 kungenzeka kube nomphumela kutshalomali oluzimele kwimiklamo yokuphehla ugesi. INingizimu Afrika isanda kuthola isibophezelo sokuqala sezigidigidi ezingama-R131 ukuxhasa uguquko olufanele oluya emnothweni onekhabho ni ephansi ngokutshala izimali emandleni avusele lekayo, kwigreen hydrogen kanye nasezimotweni ezise benza ngogesi.",zul,human,0
"Isimo seqhuba lwezimpi phakathi kwe-Israeli ne-Palestine sibangele ukuthi kubizwe ukuthi bafane neNingizimu Afrika ekufuneni ukuthula. Umlando weNingizimu Afrika uqinisekisa ukuthi izingxabano ezinzima zingaxazululwa kuphela ngokuxoxisana ngokuthula. Ngakho-ke, kukhuthazwa ukuba lezi zinhlangano zombili ziyeke udlame, zibhekise ekuxoxisaneni ukuze kutholakale isixazululo esihlala njalo. Lokhu kuzosiza ekutheni kube nokuthula nokuzinza okungcono kuleyo ndawo.",zul,machine,1
"Abezindaba baseNingizimu Afrika badlala indima ebalulekile ekugcineni intando yeningi labantu. Ngokubika iqiniso nokuhlola izenzo zeziphathimandla, bavimba ukuhlukunyezwa kwamalungelo abantu nokukhohliseka kwamandla. Lokhu kwenza ukuthi izinhlelo zobulungiswa zisebenze ngendlela efanele, kuqinisekiswe ukuthi kukhona ukubona. Ngakho-ke, abezindaba bayinsika eqinile eqinisekisa ukuthi izwi labantu liyizwa futhi lihlonishwa embizweni wedemokrasi.",zul,machine,1
Ingqungquthela yokuqala yoTshalomali ibanjwe ngonyaka ka-2018 njengengxenye yomkhankaso obalulekile wokunika amandla ezinhlelo ezintsha. Lo mkhankaso uhlose ukuqongelela imali engaba ngu-R1.2 billion eyenzelwe ukwakha isisekelo esiqinile sotshalomali eminyakeni ezayo. Inhloso enkulu wukuthuthukisa umnotho ngokusebenzisa le mali ukuletha amathuba amasha nentuthuko ehlala isikhathi eside.,zul,machine,1
"Ichweba laseThekwini lidlala indima ebalulekile ekuthuthukiseni ezohwebo nezokuthutha eNingizimu Afrika. Ngokusebenzisana naba phathi bakwaTransnet, kuthuthukiswa izindlela zokuhola imikhu mbi ngesikebhe ukuze imikhiqizo ifike ngokushesha emakethe. Lokhu kuvula amathuba amaningi emisebenzi nokukhulisa umnotho wezwe ngokudala izindlela ezintsha zokuhweba namazwe angaphandle. Ngakho-ke, leli chweba libalulekile ekwenzeni iNingizimu Afrika ibe yindawo eziqhamukayo kwezohwebo zasemhlabeni.",zul,machine,1
"Inhlangano i-Surfers Not Street Children isiza izingane nezintsha ezihlala emgaqweni ngokuzifundisa ukuhuhuluza emagagasini. Lezi zifundo zinika izingane ithemba nendlela entsha yokuphila, zigcina zikude nobubi bemiyala yomgwaqo. Ngokufunda lo mdlalo, izingane zithola ukuzethemba nokuzibona njengabantu abanalo ikusasa eliqhakazile. Ngale ndlela, amagagasi aba yisikhali sokukhipha izingane ebubheni bezomgwaqo zibe ngabantu abaphumelelayo.",zul,machine,1
Sidinga ukusebenzisana uku ze sivikele ezempilo zabasebe-nzi abahamba phambili empini kanye nabasebenzi bonkana. Sekunomsebenzi omkhu lu owenziwe izinyunyana ngokufundisa abasebenzi ngezindlela zokulawula ukuthelelana nokuvikela kanye nezenhlanzeko. Baphinde beseke nomsebenzi woMnyango Wezabasebenzi Nezemisebenzi ekwenzeni umsebenzi wokuhlola ezindaweni zokusebenze la ukuze kuqinisekiswe ukuthi zimisiwe izinhlelo zezempilo nezokuphepha zabasebenzi ababuyela emsebenzini. Iningi lezinyunyana zethu lihlinzeka ngolwazi ngegciwane lecorona kumalungu azo futhi abase benzi baqhuba imikhankaso yokuqwashisa.,zul,human,0
"uMnyango weze Mpilo sewuku fakele amehlo lokhu kubheduka kwesifo se-Listeriosis, njengoba se kubikwe ukuthi bayi-119 abantu abatheleleke yilesi sifo kusukela ngomhla ka-5 kuZibandlela. Isibalo esiphelele esiqiniseki swe elabhorethri sabantu abahlaselwe yilesi sifo ngonyaka wezi-2017 ngama-727. Isikhungo Sokulawulwa Nokuvikelwa Kwezifo sicha ze i-Listeriosis njengesifo esibucayi kodwa esilaphe kayo futhi esigwemeka yo esibangwa yigciwane le-Listeria monocytogenes. Leli gciwane litholakala enhlabathini, emanzini kanye nasezitshalweni.",zul,human,0
iNingizimu Afrika isisondele ekupheliseni Isimo Senhlekelele Kuzwelonke ukuze izwe libuye esimweni esijwayelekile. Lokhu kuzenzeka lapho kuqedwe izinyathelo ezidingekayo ngaphansi koMthetho Wezempilo Kuzwelonke neminye imithetho yokunqanda ubhubhane. Inhloso enkulu wukwenza lolu shintsho ngendlela ephephile ukuze kuqhubeke ukuvikelwa kwempilo yabantu.,zul,machine,1
"“Kulesi simo, i-CGE ila ndela ukubhekwa kafushane kwecala iWatching Brief futhi ibhekisise nomsebenzi owe nziwa ngamacala e-GBV kanti futhi iphinde ihlaziye izingqinamba ezingumgo godla, ezifana nokungabi nazwelo kuziphathimandla eziphethe icala, ukuphinde kuhlukumezeke kabili kwa labo abasindile kanye noku ngabi nazwelo uma ku -phoswa imibuzo,” kuchaza u-Teleki. Umangabe izisulu ziyaku sokolela ukuthola ubulungi swa Ezinkantolo ezibheke lele Udlame Lwasekhaya, i-CGE ingakwazi ukuzikhu lumela, ngokuhlinzeka ngo kumelwa kwezomthetho. Iphinde futhi ikwazi ukudlu lisela izisulu ukuze zithole ukwesekwa ngokwengqo ndo.Insiza ebalulekileI-CGE beyiqhubeka nokuse benza njengenye yensiza ebalulekile nangesikhathi sokuvalwa kwezwe. “Nakuba amanye ama cala ezinkantolo ehlehlisiwe ngenxa yomonakalo woku valwa kwezwe, izimo ezi phuthumayo ezihlanganisa udlame lwasekhaya kanye ne-GBV kuzoqhubeka ku nakwe ngaphansi kwezi ndlela zobulungiswa,” kusho u-Teleki.",zul,human,0
"UMthetho omusha Ochitshiyelwe Wodlame Lwa sekhaya ubhekelela ezinye zezinselele ebudlelwaneni basekhaya obunodlame. Siqinise inqubo yokuthola imiyalelo yokuvikela, futhi sandisa izimo okungafakelwa kuzo isicelo. Silukhulumile udaba lokuhlukunyezwa kwabesifazane kanye nezingane naphezu kokuba, besafake isicelo somyalelo wokuvikelwa. Uma inkantolo ikholelwa ukuthi ummangali usengozini engenzeka noma inini ingakhipha incwadi yokuvikela ngokushesha ngaphandle kokuthi inikeze ummangalelwa isaziso ngokukhishwa komyalelo.",zul,human,0
"Izinsana zisengcupheni enkulu yokutheleleka ngesifo se-Listeriosis kanti uMnyango wezeMpilo usekufakele amehlo ukubheka lokhu kubhebhetheka. Kubikwe ukuthi abantu abayi-119 sebatheleleke yilesi sifo kusukela ngomhla ka-5 kuZibandlela. Lolu hlelo lokubhekisisa lwenzelwe ukuqinisekisa ukuthi kutholakala usizo olufanele, ikakhulukazi kulabo ababuthakathaka.",zul,machine,1
Izinkantolo zisebenza kanzima ukusekela izisulu zezenzo zokuhlukumeza abantu (GBV) ukuze zithole ubulungiswa. Uhlelo Lwenkantolo iKe Bona Lesedi luyatholakala eziNkantolo eziningi ezibheka amacala ocuphiwo kanye nezinye izenzo ze-GBV. Lolu hlelo lwakhelwe ukunikeza izisulu indawo ephephile nenesisekelo ukuze zingezwa ukwesaba lapho zifaka isikhalo. Lokhu kusiza ekutheni izisulu zizizwe zivikelekile futhi zikwazi ukuxoxa iqiniso ngaphandle kokwesaba.,zul,machine,1
"Kubalulekile kakhulu ukuqaphela izimpawu zokuqala zomdlavuza ebantwaneni ukuze bathole usizo lwezokwelapha masinyane. Uma lo mkhuhlane utholakala kusenesikhathi, kuba namathuba amaningi okuthi ingane iphulukele ngokuphelele. Izinhlangano ezifana ne-CHOC zigcizelela ukuthi abazali bazi izimpawu ezivamise ukuvela ukuze kuvikeleke impilo yezingane.",zul,machine,1
Umnqamulajuqu wezicelo zoxhaso lwe-NSFAS ususondele. Lolu xhaso luhlinzekwa uMnyango Wezemfundo Ephakeme Nokuqeqeshwa kubantu abasha abafuna ukufunda ezikhungweni zemfundo ephakeme. Abafundi abasha kanye nalabo asebefunda bagqugquzelwa ukuba bafake izicelo zabo ngokushesha. Sicela uqiniseke ukuthi ufaka isicelo sakho ngaphambi kokuba kuvaleleke ukuze uthole usizo lwezezimali.,zul,machine,1
"Niyethulelwa WuPhiko likaHulumeni Kwezokuxhumana Nokudluliswa Kolwazi (i-GCIS) English/isiZulu Niyethulelwa WuPhiko likaHulumeni Kwezokuxhumana Nokudluliswa Kolwazi (i-GCIS) English/isiZuluALSO AVAILABLE ON:IPHEPHANDABA LAMAHHALA, ALITHENGISW AIwebhusayithi: www.gcis.gov.zawww.vukuzenzele.gov.zaUkuze ufunde iVuk’uzenzele thola i-GOVAPP ku:Bheka uSA Government ku Google playstore noma ku-appstoreVuk'uzenzele@VukuzenzeleNews UNGASITHINTA LAPHA Tshedimosetso House: 1035 cnr Frances Baard and Festival streets, Hatfield, Pretoria, 0083I-imeyili: vukuzenzele@gcis.gov.za Ucingo: (+27) 12 473 0103 Ncwaba 2022 Ushicilelo 1 Ncwaba 2022 Ushicilelo 1Ezempilo • Ezokuthuthukiswa Kwezindawo Zasemakhaya • Ezemisebenzi • Ezokuphepha Nokuvikeleka • EzemfundoIkhasi lesi-11Iqhubeka ekhasini lesi-2Ikhasi lesi-10ULesedi Ledwaba uthathe ibhizinisi lokwakha walibeka kwelinye izingaVuk’uzenzeleUkuhlomisa abesifazane Owen Mngadi UDkt Ethel Zulu ungumlimi osafu fusa okhula ngo kumangazayo. Usebenzisa ulwazi lwakhe olujulile ngokudla okuno-msoco kanye neminyaka eminingi yolwazi loku khiqiza izinkukhu kanye nezitshalo epulazini lakhe ngenhloso yokuhlomisa abanye besifazane ukuthi babe ngabalimi abathengisayo. U-Dkt Zulu (48), oneziqu zobudokotela kwezokudla okunomsoco, unepulazi elingamahektha angama-23 elise-Cullinan ngaphandle kwasePitoli, lapho etshala futhi ekhulisa khona izitshalo kanye nezinkukhu azithumela ezitolo ezinkulu eziningi. Ipulazi lakhe libuye libe nabafundi abangama-20 abaqhuba izifundo zolimo ukuze libaqeqeshe.",zul,human,0
"Nakuba izinkathazo ezifana nendlela yobhubhane, ukuvukela umbuso ngo2021, kanye nezikhukhula eziyingozi eKwaZulu-Natali, eMpumalanga Kapa, naseNyakatho Ntshonalanga zibangele ubunzima obukhulu, izibalo zemisebenzi zakamuva zibonisa ukuthi umnotho wethu uqala ukuvuka. Lokhu kukhombisa ukuthi isizwe sinamandla okubhekana nezithiyo nokuziphakamisa kabusha. Lokhu kuzosiza ekubuyiseni ukuzethemba kwabantu ngokukhula kwemisebenzi nokuphucula izimo zezomnotho.",zul,machine,1
"Kudingeke ukuthi silinga nise phakathi kokusindiswa kwezimpilo kanye nokulondwa kwendlela yabantu yokuziphilisa. Siye sadinga ukunciphisa umthelela wemikhawulo endleleni yabantu yokuziphilisa ekuvalweni kwezwe okulandelanayo, noma sibeke ingcuphe enga bakhona yehlandla lesibili kanye nobhubhane lobubha kanye nendlala esikhathini esizayo. Ezinsukwini zokuqala ngonyaka owedlule, sethula izinyathelo zokungenelela ezifana noHlelo Lwe-COVID-19 Lwesikhashana Lokusiza Abaqashi kanye naBasebenzi (i-TERS), Isikhwama se-COVID-19 Semali-mboleko kanye ne zinye izindlela zokweseka amabhizinisi amancane ngosizo lwamanje futhi lwesikha shana kubasebenzi kanye nabanikazi bamabhizinisi. Ukwengeza kulokhu, Isibonelelo Esikhethekile Sosizo Lwezenhlalo se-COVID-19 kanye nokwandisa ukufinyelela kwizibonelelo zikahulumeni ezikhona kuhlinzeke izindlela zokuziphilisa zabantu kanye nemindeni entulayo.",zul,human,0
"Iziguli zidluliselwa kithi uma kutholakale ukuthi zinesifo sofuba zivela emitholampilo eyahlukene eyisishiyagalo-lunye yase-Mangaung Metro,” kusho umxhumanisi we-Mosamaria, u-Trudie Harrison. I-Mosamaria yenza imi khankaso yokuhlola iziguli ngokuhamb a ingena ama khaya ngamakhaya njalo ngenyanga ukuze ithole iziguli ezintsha ezine-TB futhi izifake ohlelweni lokwelashwa ngokushesha. U-Harrison uthi umsebenzi we-Mosamaria usukwehlisile ukukhishwa inyumbazane okuhlobene ne-TB, wakhe ubudlelwane obusondelene nomphakathi futhi waholela emazingeni angcono kakhulu ekwelashweni okuphumelelayo. ""Isibonelo, ngowezi-2018, iziguli zethu ezingama-514 zelashwa zasinda,"" kusho u-Harrison.",zul,human,0
"Emthethweni weNkulumo kaMongameli uCyril Ramaphosa echaza ngesimo sezwe ngozi-2022, kugcizelelwe kakhulu ukubaluleka kokuthuthukisa izimpilo nabantu nendlela abaziphilisa ngayo. Lo msebenzi uhlose ukwakha phezu kwesisekelo soHlelo Lokwakhiwa Kabusha kanye Nokuvuselelwa Komnotho ukuze kulethwe ushintsho oluqondile emphakathini. Ngale ndlela, uhulumeni uzama ukunikeza izixazululo eziqinile ezizokwandisa amathuba emisebenzi kanye nempilo engcono kubantu bonke.",zul,machine,1
