text,language,source,label
The Government Communication and Information System (GCIS) and Digify Africa recently hosted an online event focused on keeping children safe on the internet. The initiative was held in collaboration with Media Monitoring Africa (MMA) and the Film and Publication Board. The event aimed to raise awareness about digital risks and provide strategies to protect minors online. This partnership highlights a collective effort to ensure a secure digital environment for the youth.,eng,machine,1
"UMnu Mabitsela ushaye ukhamba ngemuva kokuthola ukuthi kukhona izikweletu eziningi egama lakhe okungezona yena ozifakela. Lokhu kwenzeka ngenkathi efaka isicelo semali-mboleko ebhange ngoLwezi kowezi-2020, lapho atshelwa khona ukuthi usekweletini kakhulu. Lesi simo sikhombisa ukuthi kukamazisi wakhe kwebiwa kwase kusetshenziswa ukukhohlisa amabhange. Kubalulekile ukugcina imininingwane yakho yobunjalo iphephile ukuze ugweme ukwebiwa kukamazisi.",zul,machine,1
"Ngokwemibiko yeNhlangano yeManzi neSisekelo (DWS), ukuntuleka kwezimvula okukhona okudala ukwehla okukhulu kwezinga lamanzi emadamini. Lokhu sekwenze iziphathi mandla zithathe izinyathelo eziqinile zokulawula ukusetshenziswa kwamanzi ukuze kunwebwe isikhathi sokufika kosuku lokuntuleka kwamanzi. Kucelwa kubahlali ukuba babambisane ngokunakekela amanzi ukuze kuvikelwe isimo esibucayi sokuntuleka ngokuphelele.",zul,machine,1
"Uku-ba kwethu nezibalo eziphansi zabantu abadlulayo emhlabeni kungenxa yesipiliyoni nokuzinikela kwabasebenzi bethu bezempilo kanjalo nezinyathelo ezathathwa ngokushesha esasisophe ngazo ukulungiselela umkhakha wethu wezempilo uma sekwehla le nhlekelele futhi sizihlomise ngezinsiza esizidingayo.Nakuba abantu bethu abaningi benze imizamo yokuvikela igciwane, bakhona abanye abangazange bazihluphe. Bakhona abanye phakathi kwethu abangazigqizi qakala izimiso ne-mithetho ebekiwe ukuze sizame ukuqeda lesi sifo. Phakathi kwalolu bhubhane olunje, ukugibela nje itekisi ngaphandle kwesimfonyo sobu-so ukuhlangana njengabangani, ukuhamba imicimbi yobumnandi noma ukuvakashela umndeni, kungasabalalisa igciwane kalula kusimuke izimpilo zabantu. Lesi kungaba yisifo esibangwa yigciwane, kodwa sisatshalaliswa yindlela abantu abaziphatha nabaphila ngayo.Ngezenzo zethu – njengabantu ngabodwana, njengemindeni, nemiphakathi – singakwazi futhi kumele siguqule isivinini ohamba ngaso lo mbulalazwe ezweni lethu.",zul,human,0
"Taxis undertaking local trips will now be permitted to increase their capacity to 100 percent, while long distance taxis will not be allowed to exceed 70 percent occupancy, on condition that new risk mitigation protocols related to masks, vehicle sanitising and open windows are followed. There is now clear evidence that the resumption of alcohol sales has resulted in substantial pressure being put on hospitals, including trauma and ICU units, due to motor vehicle accidents, violence and related trauma. We have therefore de-cided that in order to conserve hospital capacity, the sale, dispensing and distribution of alcohol will be suspended with immediate effect. As an additional measure to reduce the pressure on hos-pitals, a curfew will be put in place between the hours of 9pm and 4am.",eng,human,0
"Ukubulawa kuka-Babita Deokaran, isikhulu esiphe zulu sezezimali eMnya ngweni weZempilo e-Gau teng, kuyisikhumbuzo esikhulu sobungozi obuba ndakanyekayo emzamweni wethu wokubambisana woku susa lesi sihlava emphakathini wethu.Ngesikhathi singakazi kahle hle imbangela yokubulawa kwakhe, wayengufakazi oqavile wophenyo lwe-SIU mayelana nokuthengwa kwezinsiza zokuzivikela kulo mnyango. UPhiko Lwamaphoyisa aseNingizimu Afrika (i-SAPS) kanye namaqembu ezo kuvikela azimele abophe abasolwa abayisikhombisa muva nje kufanele banconywe ngomsebenzi wabo. Idokodo labo seledluliselwe kuPhiko loKlebe, kanti futhi uphenyo luzoveza eminye iminini-ngwane yokuthi kungani uNkk Deokaran abulawa.Ngaphandle kwezimo zale nhlekelele, uNkk Deokaran ubeyiqhawe futhi ethanda izwe lakhe. Njengoba ziziningi izingede, ezizibeka engozini enkulu, ezisiza eku vundululeni izenzo zobubi, ukuphatha budedengu, ubugebengu bokuqashana ngobuhlobo kanye nokweba.",zul,human,0
"the administration of justice in South Africa. Without it, justice would grind to a halt,” explained Mabuza. A sheriff may enter your premises, even when you are not there, providing they have a legal court order to attach some of your possessions. However, a sheriff must treat you with dignity and respect at all times; and he/she must explain the contents of the court document and what you need to do next.",eng,human,0
"According to the Head of Health, Dr. Sibongiseni Dhlomo, all women have the legal right to access safe abortion services. These medical procedures are provided free of charge to ensure that healthcare is accessible to everyone. Women can obtain these services at any government hospital or clinic. This policy ensures that the process is handled legally and safely by qualified professionals.",eng,machine,1
"Ichweba laseThekwini lisungulela iNingizimu Afrika inqwaba yamathuba emva kokuba kube nokuxoxisana phakathi kwabaphathi abakhulu benkampani yakwaTransnet. Kulolu hlelo, kube nokuvakashelwa kwezibuko ogwini lolwandle kusetshenziswa isikebhe sokuthutha. Lesi sikebhe sivame ukusetshenziswa ekuholeni imikhu mbi kusuka lapho ingena khona kuya lapho ithulwa khona.",zul,machine,1
"Kufanele sifake isimfonyo sobuso sendwangu esimboza ikhala nomlomo njalo lapho siphuma emakhaya ethu. Kufanele siqhubeke nokugeza izandla zethu njalonjalo ngensipho namanzi noma ngesibulali-magciwane. Kufanele siqhubeke nokuhlanza zonke izindawo ezisobala ezindaweni ezisetshenziswa abantu abaningi. Okubaluleke kakhulu, kufanele sigcine kunegebe eliphephile phakathi kwethu nabanye abantu – okungenani ibanga elingamamitha amabili – kwabanye abantu.",zul,human,0
"Rebuilding lives and livelihoods after devastating floods requires a comprehensive approach that addresses both physical infrastructure and community well-being. This process involves restoring essential services, supporting local business recovery, and implementing more resilient urban planning to mitigate future risks. By focusing on economic revitalization and environmental preparedness, communities can better withstand future natural disasters. Ultimately, a successful recovery fosters long-term stability and promotes more sustainable ways of living.",eng,machine,1
There is an urgent call for collaborative effort to stabilize current financial standings. Latest figures indicate that spending has significantly surpassed total earnings. Analysts warn that failure to implement immediate reforms will lead to severe economic hardships in the future.,eng,machine,1
"The hunger for land to farm is growing, especially amongst the rural poor. And for a number of reasons, the pace of land reform in this particular sector has been slow and unsatisfactory. Transforming patterns of agricultural land ownership is vital not just to address the historical injustices of the past, but to safeguard our nation’s food security. As noted in the 2019 report of the Presidential Advisory Panel on Land Reform and Agriculture, “whilst we export food, back home 41% of people in rural areas and 59,4% in urban areas have severely inadequate access to food.” Agrarian reform has been a priority of successive administrations since democracy.",eng,human,0
"She also warned against sharing videos or images of child pornography online. “It has become a norm to share content on social media. But sharing this type of content is evidence of child abuse. Being in possession of such content or sharing it is a criminal offence,” added Poto.",eng,human,0
"Ngonyaka wezi-2009, uMnyango Wezolimo waseLimpopo wangaphambilini waphakamisa kuMnyango Wezemisebenzi Kahulumeni ukuthi umhlaba kumele unikezelwe kubalimi. Amatayitela agunyaza ubunikazi abhaliswa ngama gama abalimi ngasekuqaleni kwalo nyaka. Okwamanje lo mhlaba usetshenziselwa ukutshala ugwayi, ukotini kanye ne mikhiqizo yokudla. Amakhaya angamashumi amathathu nambili ondliwa yilo mhlaba kanye nemise benzi yokulima ehlinzeka ngemisebenzi kubasebenzi abasebenza ngokugcwele abayi-128 kanye nalabo abasebenza ngezikhathi ezithile abangama-320.",zul,human,0
"In his 2022 State of the Nation Address (SONA), President Cyril Ramaphosa emphasized a strategic focus on improving the lives and livelihoods of all South Africans. This initiative is designed to build upon the foundations of the National Development Plan and ongoing reconstruction efforts to foster inclusive economic growth. By prioritizing socio-economic empowerment, the government aims to create sustainable opportunities that enhance the long-term well-being of every citizen.",eng,machine,1
"Kubalulekile ukuba abazali nabagadi baqaphele kabanzi ukuthi abantwana benza kimi lapho besebenzisa inthanethi ukuze bavikeleke ekububhoklolo. Kufanele kube nokuxhumana okukhulu nokuthembana phakathi kwabazali nabantwana mayelana nezingozi ezitholakala ezinkundleni zokuxhumana. Ngaphezu kwalokho, abazali kumele bazi ukuthi abantwana babakhuluma nobani ukuze kuvikelwe ukukhohliswa ngabantu abangaziwa. Uma ubona ushintsho olungajwayelekile ekuziphatheni komntwana, kubalulekile ukuthola usizo olufanele ngokushesha.",zul,machine,1
This text serves as an introduction from the Government Communication and Information System (GCIS). It identifies the GCIS as the entity responsible for presenting the provided information. The materials are available in both English and isiZulu to ensure accessibility for a diverse audience.,eng,machine,1
"Kwenzeke isigameko esibuhlungu esithuthumela izwe esethaveni yaseNyobeni lapho intsha esencane isishone esibhicongweni. Kutshelwe ukuthi izingane ezingama-21 zitholakale sezishonile kuleli lwandle. Phakathi kulezi zingane, ingane encane kakhulu yayineminyaka eyi-13 kuphela. Isizwe sisondele ngezinhliziyo ezibuhlungu ngenxa yalesi sifo esishiye imindeni eminingi idabukile.",zul,machine,1
"A plea is a statement in which the defendant responds to the allegations in the summons.After a plea is filed, the plaintiff can also reply to the plea or file a notice of set down.“The matter will then be enrolled for trial,” Peta con-cluded. vWhat is a default divorce?A court will grant a divorce by default if a summons has been served on the spouse and he or she does not respond within the allocated time period. It is, however, advisable to contact your spouse first because they may later attempt to set the divorce aside on the grounds that there was a good excuse for missing the deadline. Vuk’uzenzele newspaper will be running a series of articles related to divorce.",eng,human,0
I-National Health Laboratory Services (i-NHLS) iqinise ukuthi isifo se-Monkeypox sesitholakale eNingizimu Afrika. Lokhu kuqinisekisiwe emuva kokuba kwenziwe ukuhlola okubanzi elabhorethri. Kubalulekile ukuba umphakathi ube aqaphelayo futhi ulandele izeluleko zezempilo ukuze kuvikelwe ukubhebhetheka kwalesi sifo.,zul,machine,1
"Young people have expressed strong support for the recently launched YES program. Introduced by President Cyril Ramaphosa, the initiative aims to prepare youth for employment by providing critical skills in high-demand sectors. This program seeks to empower the younger generation to contribute to the development of a sustainable economy.",eng,machine,1
"I-BRICS iyinhlangano ebalulekile ekunikeza iNingizimu Afrika ithuba lokuxhumana namazwe akhulayo emhlabeni. Ngokungena kuleli qembu, iNingizimu Afrika ""iphose udobo lwayo"" ukuze ithole amandla nokuthuthuka kwezomnotho ngemva kwezinguquko zemifelandawonye zomhlaba. Lolu hlelo lusiza ekutheni izwe lithole imithombo emisha yokuhweba nokutshalwa kwezimali okuguqula ikusasa lalo. Ngakho-ke, i-BRICS isebenza njengomongo wokukhula oqinisa isikhundla seNingizimu Afrika ezindabeni zamazwe ngamazwe.",zul,machine,1
"According to the South African Fraud Prevention Service’s (SAFPS) 2020 fraud report, last year fraud increased by 161% in the Eastern Cape and 120% in Gauteng.Manie van Schalkwyk, the Executive Director of the SAFPS, says: “The most worrying is that impersonation fraud – otherwise known as identity fraud – has increased by an alarming 337%.” Van Schalkwyk says people must report a lost or stolen ID book or passport immediately. “Reporting the loss or theft to the SAFPS and the SAPS ensures that we are able to enter the details on our database and inform our members. They can then take additional care when confirming an identity.”",eng,human,0
"Second semester application and registration dates. Anyone who is interested in the services offered by CDS may contact the CDS Helpline through the following channels: SMS your question or send a ‘please call me’ to 072 204 5056, or Call 086 999 0123, which is a call share line, from Monday to Friday between 8:00am and 4:30pm, Email careerhelp@dhet.gov.za, Visit the office of the CDS at 123 Francis Baard Street, Pretoria, Facebook at www.facebook.com/ careerhelp, or Twitter at www.twitter.com/ rsacareerhelp Government funding opportunities? There are different funding opportunities available for studies at higher institutions of learning. These are offered by: Funza Lushaka Bursary Scheme, National Student Financial Aid Scheme, the Rural Education Access Programme, Department of Social Development, Department of Science and Technology and Department of Health.",eng,human,0
"At the same time, there are many lessons that have been learnt from our public health response to the coronavirus pandemic that can strengthen our fight against HIV and TB. South Africa continues to have the largest number of people living with HIV in the world. It is encouraging, however, that over the last decade we made progress in reducing the number of new HIV infections in the population by nearly 60%.It is also encouraging that HIV infections in adolescent girls and young women have significantly declined in the last decade. This is a crucial group because they are much more likely to be at risk of getting HIV .Our treatment programme has contributed to a reduction in the number of deaths due to AIDS by 60%.",eng,human,0
"Minister Pandor has emphasized that South Africa has a national obligation to support poor and vulnerable families. This commitment is centered on ensuring that the youth have access to essential educational opportunities. During a recent press conference, the Minister detailed the process of introducing accessible education to support those most in need.",eng,machine,1
"The Commission for Gender Equality (CGE) works to ensure that all individuals have access to justice. They provide critical assistance with issues such as child maintenance, domestic violence, gender-based discrimination, and gender-based violence (GBV). To support victims, the CGE offers free legal counseling and essential resources. These services help vulnerable individuals protect their rights and navigate the legal system.",eng,machine,1
"Uhulumeni wethula uhlelo lwezimpahla engenantela ngo-1991 ukuze asize ama khaya anemalingeniso aphansi. Kusukela lwaqala lolu hlelo, uhlu lwezinto ezingakhokhelwa intela luye lwanda kakhulu ukuze kutholakale usizo oluningi. Lokhu kusiza ekunciphiseni izindleko zokuphila nokuvumela abantu ukuba bayonge imali yabo.",zul,machine,1
"U-Arendse wathola uku-qeqeshwa, okwakudidiyele ithiyori yokucishwa komlilo kanjalo nokwenziwa komse-benzi wokucishwa komlilo ngqo. “Ngafunda okuningi kakhu-lu. Okokuqala nje, ngangingazi ukuthi kunezicishamlilo omsebenzi wazo ukubhekana namaqubula omlilo wasendle nje kuphela. Ngangicabanga ukuthi zazisebenza ukucisha imililo emadolobheni ukuze zicishe imililo emabhilidini ashayo,” kusho yena.",zul,human,0
Umbuzo: Uma ngike ngangazwana nomuthi wo kwelapha ngaphambilini noma umgomo ngakube kumele ukuthi ngigome?Impendulo: Noma ngu bani onomlando wokunga zwani nanoma yimuphi umgomo noma imithi yokwelapha kumele bakhu lume nabanakekeli babo bezempilo. Umbuzo: Ngakube kuyi ngozi kangakanani ukunga zwani nomgomo?Impendulo: Ukungazwa ni nomgomo okunzima akujwayelekile. Ukunga zwani nomgomo kuvame ukwenzeka imizuzwana noma imizuzu nje ngemuva kokugoma. Yingakho nje kubalulekile ukuthi abantu balinde imizuzu eyi-15 enda weni yokuqashwa kwesimo ngemuva kokugoma.,zul,human,0
"The time when anyone could say they do not know anyone who is infected or affected by coronavirus has long passed. Now, more than ever, our friends, families, colleagues and neighbours need our empathy and support. In the days, weeks and months that lie ahead, we will at times find ourselves despondent and fearful as we see the numbers of people infected and dying continue to rise. It may be that things have gotten worse, but we are certain that they will get better.",eng,human,0
"“Asiwona umuthi noma izilwane njengokokucabanga kwabantu. Singabantu njengabo bonke ababantu.""USithibe utholakala emikhakheni eminingi. Uwunobuhle omodelayo, osebenzisa imfashi ni ukuqwashisa abantu ngokuba nebala elimhlophe futhi uyi sishoshovu sabantu abaphila nokukhubazeka eFreyistata. Uthe wakhula emndenini ongazange umenze azizwele ehlukile noma engathandwa ngokwanele ngenxa yokuba nebala elimhlophe.",zul,human,0
"President Cyril Ramaphosa has indicated that South Africa may introduce a new official language, specifically Khelobedu. This announcement was made during the coronation of the Queen of the Balobedu nation. The event took place at the Mokwakwai Stadium in Ga-Modjadji, Limpopo.",eng,machine,1
"Lesi sifo sake sabikwa emazweni ase-Afrika anjengaseNigeria, eDemocratic Republic of the Congo, eCentral African Republic kanye naseGhana ekuqaleni kweminyaka yezi-2000. Ukuqubuka kwaso kwakamuva kunezibalo eziphezulu e-Europe njengoba i-UK ihamba phambili ngezigameko ezingama-700, iSpain inezingaphezudlwana kwama-500, kulandele iGermany, iPortugal neFrance. UNgqongqoshe uthe i-National Institute for Communicable Disea ses (i-NICD) iqeqesha abasebenzi bezempilo ngeinthanethi besemsebenzini ukuze bakwazi ukusibona lesi sifo futhi ukuze kwenziwe nokuhlolwa kwaselabhorethri okudi ngekayo. ""Lesi sifo sisabalala ngokuthintana ngqo, ngakho angeke usithole ngokuba segunjini elilodwa nomuntu osulelekile,"" kusho uNgqongqoshe.",zul,human,0
"Futhi senze njalo pha-kathi nalo ubhubhane.Izimali zikahulumeni ziphansi kwenkulu ingcindezi, manje kakhulu ngenxa yo-kubiza kakhulu kwezinsiza zezempilo zokubhekana ne-COVID-19 kanye nezinhlelo zokuxhasa ngokwenhlalo nangokomnotho esazibeka ukuze kusizwe amabhizinisi namakhaya antulayo. Uku-phazamiseka komnotho futhi kuchaza ukuthi imali yentela yehle ngokubonakalayo. Ku-nezingxenye zomnotho ezi-zothatha isikhathi eside uku-phinde zivuke futhi ngenxa yokwehla kwesidingo sawo emhlabeni nemikhawulo ebe-kwe ekuvakasheleni amazwe angaphandle.Yingakho kumele siqha-muke nezinto ezintsha futhi sigxile ezinhlelweni zethu zokwakha kabusha umnotho. Uhlelo Lokwakha Kabusha Nokuvuselelwa Komnotho esalumemezela ngoMfumfu ngonyaka owedlule lusekelwe esivumelwaneni pha-kathi kwabobonke ababambi-qhaza emphakathini ezinya-thelweni ezidingekayo ukuze kwakhiwe kabusha umnotho.",zul,human,0
The repair and maintenance of the N3 highway are aimed at providing significant benefits to the South African people. Business owner UZondi emphasizes that his company has established a strong reputation through skilled service and professional reliability. He highlights the importance of efficient time management and meeting specific goals to ensure successful outcomes.,eng,machine,1
"Kukhona ukuntuleka kwezimvula okwenze izinga lamanzi emadamini lihlele kakhulu. Lokhu kubangele ukuthi kube nesimo esibucayi sokufika kosuku lokuntuleka kwamanzi ngokuphelele. Ngakho-ke, iziphathi mandla zithathe izinyathelo eziqinile ukuze kunwebwe isikhathi sokufika kwalesi sikhathi esinzima. Kubizwa ukuba sonke sisebenzisane ngokonga amanzi ukuze silwisane nalesi simo.",zul,machine,1
"IKhabhinethi isizophothula izindlela eziphelele zokungenelela ukwehlisa umthelela olindelekile we-COVID-19 emnothweni wethu. Lokhu kwenziwa ngokubonisana namabhizinisi, abasebenzi kanye nezinye izikhungo ezifanele. Kwakungu-Louis Pasteur owathi umnotho uhambelana nengqondo elungiselelwe. INingizimu Afrika isizilungiselele, futhi kudala yazilungiselela.",zul,human,0
"Kunezinhlobo ezahlukene zokuhlukunyezwa umuntu angakuhlangabezana nakho ekhaya. Lokhu kubandakanya udlame ngokomzimba njengokushaywa, kanye nokuhlukumeza ngokocansi. Ukuhlukumeza ngokomqondo kwenzeka lapho umuntu ethukwa noma acekelwa phansi ukuzethemba kwakhe, kanti ukuhlukumeza ngokwezezimali kulawula imali ukuze omunye angakwazi ukuzimela. Kubalulekile ukwazi lezi zinhlobo ukuze izisulu zikwazi ukubona ukuthi bahlukunyezwa futhi bafune usizo olufanele.",zul,machine,1
"South Africa has celebrated its first-ever veterinary nursing graduates. Among them is Mthimkhulu, who earned a Bachelor of Veterinary Nursing from the University of Pretoria, the only institution in the country providing this specialized training. Expressing excitement over the achievement, Mthimkhulu stated, ""I still can't believe it.""",eng,machine,1
"Nakuba izinkathazo ezifana nendlela yobhubhane, ukuvukela umbuso ngo2021, kanye nezikhukhula eziyingozi eKwaZulu-Natali, eMpumalanga Kapa, naseNyakatho Ntshonalanga zibangele ubunzima obukhulu, izibalo zemisebenzi zakamuva zibonisa ukuthi umnotho wethu uqala ukuvuka. Lokhu kukhombisa ukuthi isizwe sinamandla okubhekana nezithiyo nokuziphakamisa kabusha. Lokhu kuzosiza ekubuyiseni ukuzethemba kwabantu ngokukhula kwemisebenzi nokuphucula izimo zezomnotho.",zul,machine,1
"Uhlelo lwe-app olubizwa ngokuthi i-Gauteng on the Move selufikile ukuze lusize abahambi bezithuthi zomphakathi. Lolu hlelo lwenezelwe ukuze luqedele ungabazane nokudideka okuvamise ukuhlangabezana nabo abasebenzisa izithuthi nsuku zonke. Ngale app, umphakathi uzokwazi ukuthola imininingwane eqondile nesheshayo mayelana nezindlela zokuhamba nezikhathi zazo. Lokhu kuzokwenza ukuthi ukuhamba kube lula, kuphephe, futhi konga isikhathi kubo bonke abahlala eGauteng.",zul,machine,1
"Other social partners such as the business community should also assist with sponsorship. As communities we must work with our Community Policing Forums, with our civics organisations and with our school governing bodies and play a more active role in the lives of our children and in ensuring their safety and well-being. As they say in our African indigenous classics “it takes a community to raise a child”. Let us work together to protect our precious future generation from the ravages of alcohol and drug abuse and their effects.",eng,human,0
"The Department of Basic Education (DBE) has officially launched the ""Woza Matrics"" program to support final-year students. This initiative was established to help Matric learners overcome the numerous academic challenges caused by the COVID-19 pandemic. By providing additional resources and guidance, the program aims to ensure that students are better prepared for their examinations.",eng,machine,1
"“Not only are we going to build 15 000 houses, we will also provide thousands of job opportunities for our locals and that’s ultimately what we want. We want to absorb them in projects in their own town and we believe that this will uplift them as individuals,” he said. The houses will consist of RDP and low-cost units. “We have many business owners who will sub-contract in the development of this project, and locals who will do general work, such as brick laying, plastering and painting,” said Tlharipe.",eng,human,0
"Mthimkhulu recently graduated from the University of Pretoria (UP), the only veterinary training facility in SA, with a Bachelor of Veterinary Nursing degree. “It’s crazy to wrap my head around. To know that I was part of the first class to do the bachelor’s degree, which has been years in the making, is an honour. “I’m grateful for the opportunities and doors that will open for us nurses to further our studies and specialise within our profession, which was hard to do in the past,” she says.",eng,human,0
• What you do with your fear is what is important. Are you obeying all the COVID-19 rules that have put in place to protect you and others? What else can you do to ensure your and others’ safety? • Do you have reliable infor-mation about COVID-19 in case you or a loved one gets infected?,eng,human,0
"Between 1994 and March 2018 the State has delivered 8,4 million hectares of land to previously disadvantaged individuals under the land reform programme. But this progress amounts to less than 10% of all commercial farmland. In my State of the Nation Address earlier this year I committed that state-owned agricultural land would soon be released for farming. This is a major milestone in the agrarian reform process, and gives effect to the promise of the Freedom Charter that the land shall be shared among those who work it.Our redistributive vision aims to strike a balance between social justice and redress, and enhancing agricultural output by bringing more black farmers into the mainstream of the economy.Land is a productive asset that generates profit and can be used for collateral to secure other assets.We have to ensure that land acquired for farming purposes is productively used.",eng,human,0
"Leli lizwe kufanele libonge kubo bonke labo abebeyingxenye yomse benzi wekhomishana; uku suka kulabo ababephenya, abenza ucwaningo kanye nabahlanganisa imiqingo yemi niningwane; kofakazi abaningi abafakazile futhi bahlinzeka ngobufakazi; kwizintatheli ezisebenze ngokuzikhandla ukusibikela ngokwenzakalayo; abameli abasize ngokwethula ubufakazi. Kufanele futhi sibonge kubantu ngabanye ngobu ningi babo, abanye abangadalulwanga, izenzo zabo ezaholela ekusungulweni kwekhomishana kwasekuqaleni. Laba ngabantu abavundulula lezi zinsolo zobugebengu, bamelana nazo, abaphumela obala bakhuluma futhi benza imikhankaso – phambi komphakathi kanye nasesithe – ukuze kuzoqedwa nya ukuqhwagwa kombuso. Kuyabongeka kakhulu ukuthi kungenxa yabo sesikhuluma ngokuqhwagwa kombuso njengosekwedlule.",zul,human,0
"Blade Nzimande, usezivulele izicelo zikaNSFAS zonyaka wezi-2021 isikhathi esingangezinyanga ezine, ukusuka mhla ziyi-3 kuNcwaba kuya mhla zinga ma-30 kuLwezi kowezi-2020. Abafundi abaqhamuka emakhaya antulayo kanye nalabo abasebenza imise -benzi eholela kancane labo abafisa ukuyoqhuba izifundo zabo kunoma yimaphi ama kolishi nama-TVET noma eNyuvesi bangaqala bafake izicelo. Ukuze ukwazi ukuthola lolu xhasomali luka-NSFAS, lowo ofaka isicelo kufanele abe ngumsinsi walapha eNi ngizimu Afrika futhi aqha muke emndenini lapho ima lingeniso yomndeni uma isi hlangene ngonyaka ingadluli kwizi-R350 000. Imalingeniso yomndeni yonyaka wonke yezingane ezikhubazekile ingadluli kwizi-R600 000.",zul,human,0
"iNingizimu Afrika ibone ushintsho olukhulu ngokuthweswa kweziqu kwabahlengikazi bezilwane bokuqala abathola iziqu ze-Bachelor. Omunye walaba bafundi nguMnu. Mthimkhulu, othweswe iziqu ze-Bachelor of Veterinary Nursing eNyuvesi yasePitoli (UP). Le Nyuvesi iyisona kuphela isikhungo esiqeqeshela ukwelashwa kwezilwane kuleli lizwe. Lokhu kuwuphawu olubalulekile oluzosiza ekuthuthukiseni ukunakekelwa kwezilwane eNingizimu Afrika.",zul,machine,1
"In just the last few decades, young peo-ple have waged numerous struggles against injustice, from the 1968 student upris-ing in Paris, to the anti-war movement in the United States in the 1960s, to the an-ti-colonial struggle in many African and Asian countries, to the fight against apartheid, to the Arab Spring. Most recently, young peo-ple have been at the forefront of the #BlackLivesMatter movement that has gained global support in the wake of the killing of George Floyd in the United States.Over the past few weeks, activists around the world have also been demanding the removal of symbols that glorify the barbarity and vi-olence of the slave trade and colonialism. At an Oxford University demonstration recently a protestor carried a placard with the words ‘Rhodes must Fall’, the rallying cry of students in our own country five years ago.Young people across the world have found common cause. They are tearing down statues and symbols of racism, demanding the decolonisation of educa-tional curricula, and calling for institutions to address racism and social exclusion.And so, as we paid tribute to the generation of 1976 on 16 June 2020, we also salute the youth of post-apartheid South Africa, the worthy in-heritors of this noble legacy.The mission of 1976 gener-ation was to dismantle bantu education; that of today’s youth is to take forward the project of national reconcilia-tion and transformation.In time to come it will be said that this year, 2020, marked the start of a new epoch in human history.Not only has coronavirus had a momentous impact on people’s lives and liveli-hoods, it has also shaken up the global social order.The manner in which the pandemic has taken hold has been a reminder of the interconnectedness of the human race and of the deep inequalities that exist be-tween countries and within countries.The pandemic presents an opportunity to ‘reset’ a world that is characterised by crass materialism, selfishness and self-absorption not just on the part of individuals but whole societies.Young people are telling us that the essential values of integrity, compassion and solidarity must be the hallmarks of the new socie-ty that will emerge, and that they are determined to be the champions of this new, better world.In the discussions I have had with young people I have said that we should never underestimate the power of an idea, because ideas can and have changed the world.",eng,human,0
"When the national state of disaster was declared six weeks ago, South Africa had recorded only 61 confirmed cases of COVID-19. However, as the virus continues to spread, the need for a coordinated and collective response has become urgent. The nation is now called upon to unite in a concerted effort to curb the infection rate and safeguard public health. By standing together and strictly adhering to safety protocols, South Africans can effectively combat the pandemic.",eng,machine,1
"IHealth and Welfare Sector Education and Training Autho rity (i-HWSETA) izibophezele ekubhekaneni nokuntuleka kwamakhono okukhulu emkhakheni wezokwelashwa kwezilwane kanye nokuqinisekisa uguquko. Isanda kwethula uMkhakhanso iVeterinary Science Career Guidance Campaign , ngokubambisana noMnyango Wezemfundo Ephakeme Nokuqeqesha, futhi izovakashela izikole zasemakhaya ukukhuthaza abafundi ukuba bacabange ngokuthatha umkhakha wokufundela umsebenzi wezokwelashwa kwezilwane. Imemezele imifundaze engama-60 yokubhekana nokuntuleka okubucayi kodokotela bezilwane ezindaweni zasemakhaya eNingizimu Afrika. ""Imifundaze ibheke kakhulu abafundi basezindaweni zasemakhaya njengoba bengathatha ulwazi lwabo balubuyisele emakhaya,"" kusho uDkt.",zul,human,0
"The people of South Africa have come so far, endured so much and made such great progress in the fight against HIV , AIDS and Tuberculosis. Let us intensify both our resolve and our actions to confront and overcome AIDS once and for all.",eng,human,0
"Enkulumweni yakhe Echaza Ngesimo Sezwe (SoNA) yangonyaka we-2022, uMongameli uCyril Ramaphosa ugcizelele kakhulu ukubaluleka kokuthuthukisa izimpilo kanye nendlela yabantu yokuziphilisa. Ubike ukuthi lo msebenzi uzokwakhela phezu kwesisekelo soHlelo Lokwakhiwa Kabusha kanye Nokuvuselelwa Komnotho ukuze kube nokuthuthuka okuqondile. Lokhu kuhlose ukuqinisekisa ukuthi kudalwa amathuba emisebenzi futhi kuncishiswe ububha ezweni lonke.",zul,machine,1
"The rapid spread of the coronavirus, which causes COVID-19, has led to its classification as a global pandemic. This health crisis does not discriminate, impacting populations across the entire world. Consequently, collective action and international cooperation are essential to effectively combat the virus. By working together, the global community can successfully fight and overcome the pandemic.",eng,machine,1
"Ukushisa kwasehlobo kwandisa ubungozi bokuphelelwa ngamanzi emzimbeni. UMnyango Wezempilo waseNtshonalanga Kapa uyaxwayisa ngokuthi lokhu kungaba nobungozi empilweni yomuntu. Ngakho-ke, kubalulekile ukuphuza amanzi ngokwanele ukuze uvikele impilo yakho futhi ugcine umzimba wakho usebenza kahle.",zul,machine,1
